number,type,time
3,encoder,1.743527
3,decoder,0.46551
3,encoder,1.689788
3,decoder,0.425173
3,encoder,1.54199
3,decoder,0.422987
3,encoder,1.494002
3,decoder,0.464757
3,encoder,1.485469
3,decoder,0.587896
3,encoder,1.375455
3,decoder,0.430718
3,encoder,1.66618
3,decoder,0.423904
3,encoder,1.328902
3,decoder,0.431111
3,encoder,1.340782
3,decoder,0.413582
3,encoder,1.33069
3,decoder,0.492308
3,encoder,1.407779
3,decoder,0.417241
3,encoder,1.309952
3,decoder,0.431285
3,encoder,1.300892
3,decoder,0.414636
3,encoder,1.398142
3,decoder,0.410955
3,encoder,1.34257
3,decoder,0.430147
3,encoder,1.332808
3,decoder,0.442693
3,encoder,1.43841
3,decoder,0.430954
3,encoder,1.395412
3,decoder,0.464657
3,encoder,2.352547
3,decoder,0.460257
3,encoder,1.361328
3,decoder,0.419504
3,encoder,1.333463
3,decoder,0.464287
3,encoder,1.366306
3,decoder,0.43338
3,encoder,1.394672
3,decoder,0.431349
3,encoder,1.594824
3,decoder,0.528686
3,encoder,1.687532
3,decoder,0.552234
3,encoder,1.371293
3,decoder,0.423539
3,encoder,1.325053
3,decoder,0.43707
3,encoder,1.312072
3,decoder,0.412694
3,encoder,1.334016
3,decoder,0.483513
3,encoder,1.94742
3,decoder,0.527976
3,encoder,1.381536
3,decoder,0.612047
3,encoder,1.777769
3,decoder,0.452919
3,encoder,1.328743
3,decoder,0.423855
3,encoder,1.325962
3,decoder,0.47084
3,encoder,1.415485
3,decoder,0.626706
3,encoder,1.676469
3,decoder,0.458186
3,encoder,1.321028
3,decoder,0.439153
3,encoder,1.426196
3,decoder,0.453603
3,encoder,1.362473
3,decoder,0.440638
3,encoder,1.31273
3,decoder,0.542778
3,encoder,1.666566
3,decoder,0.576794
3,encoder,1.375366
3,decoder,0.426095
3,encoder,1.431633
3,decoder,1.958715
3,encoder,1.380655
3,decoder,0.436314
3,encoder,1.440168
3,decoder,0.43328
3,encoder,1.638191
3,decoder,0.529334
3,encoder,1.377309
3,decoder,0.422719
3,encoder,1.400066
3,decoder,0.460379
3,encoder,1.331423
3,decoder,0.55392
3,encoder,1.362316
3,decoder,0.429531
3,encoder,1.311866
3,decoder,0.41403
3,encoder,1.8281
3,decoder,0.469396
3,encoder,1.386702
3,decoder,0.444975
3,encoder,1.333864
3,decoder,0.509241
3,encoder,1.397748
3,decoder,0.525666
3,encoder,1.381496
3,decoder,0.492163
3,encoder,1.565227
3,decoder,0.640723
3,encoder,1.543924
3,decoder,0.515322
3,encoder,1.404271
3,decoder,0.432278
3,encoder,1.326364
3,decoder,0.442415
3,encoder,1.332702
3,decoder,0.414215
3,encoder,1.314465
3,decoder,0.425558
3,encoder,1.644728
3,decoder,0.539093
3,encoder,1.445596
3,decoder,0.456748
3,encoder,1.356559
3,decoder,0.434899
3,encoder,1.319028
3,decoder,0.425911
3,encoder,1.322801
3,decoder,0.420782
3,encoder,2.433033
3,decoder,0.689184
3,encoder,2.651791
3,decoder,0.542975
3,encoder,2.149875
3,decoder,0.510527
3,encoder,2.170107
3,decoder,0.576288
3,encoder,2.289353
3,decoder,0.822995
3,encoder,2.814969
3,decoder,0.584886
3,encoder,2.236948
3,decoder,0.530502
3,encoder,2.208136
3,decoder,0.551442
3,encoder,2.680674
3,decoder,0.664535
3,encoder,1.651529
3,decoder,0.693864
3,encoder,1.846512
3,decoder,0.495038
3,encoder,2.01096
3,decoder,0.463673
3,encoder,1.915355
3,decoder,0.561244
3,encoder,1.915208
3,decoder,0.452088
3,encoder,1.692205
3,decoder,0.454494
3,encoder,1.706214
3,decoder,0.448904
3,encoder,1.307829
3,decoder,0.430792
3,encoder,1.320331
3,decoder,0.725814
3,encoder,2.042856
3,decoder,0.461349
3,encoder,1.555204
3,decoder,0.464164
3,encoder,1.611364
3,decoder,0.44635
3,encoder,1.682708
3,decoder,0.431286
3,encoder,1.331152
3,decoder,0.46477
3,encoder,1.788027
3,decoder,0.466587
3,encoder,1.359925
3,decoder,0.42472
3,encoder,1.313949
3,decoder,0.427925
3,encoder,1.334059
3,decoder,0.411053
3,encoder,1.322591
3,decoder,0.533808
3,encoder,1.481595
3,decoder,0.516673
3,encoder,1.662403
3,decoder,0.464392
3,encoder,2.031955
3,decoder,0.486423
3,encoder,1.408065
3,decoder,0.429645
3,encoder,1.353914
3,decoder,0.450708
3,encoder,1.47031
3,decoder,0.449764
3,encoder,1.369028
3,decoder,0.41322
3,encoder,1.356766
3,decoder,0.411417
3,encoder,1.393341
3,decoder,0.480311
3,encoder,1.362236
3,decoder,0.431266
3,encoder,1.362769
3,decoder,0.452929
3,encoder,1.338702
3,decoder,0.476844
3,encoder,1.356907
3,decoder,0.422196
3,encoder,1.312156
3,decoder,0.414297
3,encoder,1.401725
3,decoder,0.436693
3,encoder,1.32224
3,decoder,0.416352
3,encoder,1.375876
3,decoder,0.463143
3,encoder,1.326755
3,decoder,0.440626
3,encoder,1.378545
3,decoder,0.459483
3,encoder,1.433092
3,decoder,0.442649
3,encoder,1.356227
3,decoder,0.464028
3,encoder,1.388861
3,decoder,0.453511
3,encoder,1.448145
3,decoder,0.452208
3,encoder,1.335363
3,decoder,0.426829
3,encoder,1.321329
3,decoder,0.444918
3,encoder,1.314807
3,decoder,0.41661
3,encoder,1.353388
3,decoder,0.428449
3,encoder,1.303752
3,decoder,0.408847
3,encoder,1.424605
3,decoder,0.446411
3,encoder,1.315674
3,decoder,0.418228
3,encoder,1.338749
3,decoder,0.48946
3,encoder,1.8081
3,decoder,0.456531
3,encoder,1.964214
3,decoder,0.473133
3,encoder,1.775709
3,decoder,0.46654
3,encoder,1.316132
3,decoder,0.486172
3,encoder,1.333481
3,decoder,0.430069
3,encoder,1.3762
3,decoder,0.424749
3,encoder,1.332706
3,decoder,0.445353
3,encoder,1.363744
3,decoder,0.489054
3,encoder,1.328434
3,decoder,0.51343
3,encoder,1.348699
3,decoder,0.407992
3,encoder,1.318965
3,decoder,0.410525
3,encoder,1.695478
3,decoder,0.606736
3,encoder,1.405011
3,decoder,0.48037
3,encoder,1.377591
3,decoder,0.44271
3,encoder,1.322914
3,decoder,0.447097
3,encoder,1.310632
3,decoder,0.409275
3,encoder,1.383205
3,decoder,0.462224
3,encoder,1.868528
3,decoder,0.573811
3,encoder,1.424698
3,decoder,0.560156
3,encoder,1.423541
3,decoder,0.489457
3,encoder,1.832937
3,decoder,0.588076
3,encoder,1.352506
3,decoder,0.424975
3,encoder,1.32435
3,decoder,0.423421
3,encoder,1.332961
3,decoder,0.419825
3,encoder,1.382256
3,decoder,0.459602
3,encoder,1.368136
3,decoder,0.411273
3,encoder,1.308656
3,decoder,0.418193
3,encoder,1.401145
3,decoder,0.437168
3,encoder,1.568288
3,decoder,0.495588
3,encoder,1.531512
3,decoder,0.521784
3,encoder,1.408136
3,decoder,0.430937
3,encoder,1.958383
3,decoder,0.448653
3,encoder,1.322982
3,decoder,0.434186
3,encoder,1.350123
3,decoder,0.426158
3,encoder,1.308652
3,decoder,0.419949
3,encoder,1.321116
3,decoder,0.463466
3,encoder,1.443452
3,decoder,0.445884
3,encoder,1.342087
3,decoder,0.423311
3,encoder,1.303359
3,decoder,0.429277
3,encoder,1.339712
3,decoder,0.432027
3,encoder,1.344088
3,decoder,0.442242
3,encoder,1.354305
3,decoder,0.465308
3,encoder,1.411473
3,decoder,0.439332
3,encoder,1.31021
3,decoder,0.420421
3,encoder,1.359514
3,decoder,0.422659
3,encoder,1.368431
3,decoder,0.41018
3,encoder,1.294222
3,decoder,0.417561
3,encoder,1.420997
3,decoder,0.482049
3,encoder,1.357611
3,decoder,0.470393
3,encoder,1.332119
3,decoder,0.431089
3,encoder,1.391907
3,decoder,0.431276
3,encoder,1.30472
3,decoder,0.414497
3,encoder,1.395726
3,decoder,0.475476
3,encoder,1.366033
3,decoder,0.481705
3,encoder,1.447049
3,decoder,0.440544
3,encoder,1.332034
3,decoder,0.427432
3,encoder,1.323016
3,decoder,0.43315
3,encoder,1.316529
3,decoder,0.410797
3,encoder,1.379069
3,decoder,0.438495
3,encoder,1.311821
3,decoder,0.418688
3,encoder,1.351055
3,decoder,0.406997
3,encoder,1.957794
3,decoder,0.440088
3,encoder,1.768401
3,decoder,0.449249
3,encoder,1.739653
3,decoder,0.465338
3,encoder,1.807683
3,decoder,0.4396
3,encoder,1.777303
3,decoder,0.460969
3,encoder,1.74661
3,decoder,0.42961
3,encoder,1.72831
3,decoder,0.425231
3,encoder,1.758089
3,decoder,0.455292
3,encoder,1.742254
3,decoder,0.419001
3,encoder,1.368046
3,decoder,0.460113
3,encoder,1.324031
3,decoder,0.453951
3,encoder,1.374713
3,decoder,0.469055
3,encoder,1.374887
3,decoder,0.421621
3,encoder,1.402245
3,decoder,0.467042
3,encoder,1.339702
3,decoder,0.41793
3,encoder,1.323922
3,decoder,0.409219
3,encoder,1.403005
3,decoder,0.438023
3,encoder,1.32833
3,decoder,0.426814
3,encoder,1.304577
3,decoder,0.467926
3,encoder,1.336227
3,decoder,0.416174
3,encoder,1.317717
3,decoder,0.423273
3,encoder,1.301754
3,decoder,0.435353
3,encoder,1.36946
3,decoder,0.433498
3,encoder,1.316653
3,decoder,0.418619
3,encoder,1.343578
3,decoder,0.471319
3,encoder,1.327108
3,decoder,0.42471
3,encoder,1.335058
3,decoder,0.550817
3,encoder,1.316086
3,decoder,0.468826
3,encoder,1.359966
3,decoder,0.426618
3,encoder,1.308158
3,decoder,0.410665
3,encoder,2.245691
3,decoder,0.453068
3,encoder,1.876817
3,decoder,0.427876
3,encoder,1.836611
3,decoder,0.48786
3,encoder,1.983519
3,decoder,0.462877
3,encoder,1.89405
3,decoder,0.479231
3,encoder,1.935603
3,decoder,0.502312
3,encoder,1.904052
3,decoder,0.467264
3,encoder,1.943429
3,decoder,0.458952
3,encoder,1.779187
3,decoder,0.552662
3,encoder,1.786866
3,decoder,0.515524
3,encoder,1.78915
3,decoder,0.486506
3,encoder,1.685573
3,decoder,0.534461
3,encoder,1.353495
3,decoder,0.430886
3,encoder,1.398368
3,decoder,0.447988
3,encoder,1.365526
3,decoder,0.45262
3,encoder,1.359376
3,decoder,0.416979
3,encoder,1.366573
3,decoder,0.412239
3,encoder,1.323378
3,decoder,0.422138
3,encoder,1.340764
3,decoder,0.473699
3,encoder,1.34872
3,decoder,0.422552
3,encoder,1.335782
3,decoder,0.470608
3,encoder,1.379051
3,decoder,0.425513
3,encoder,1.355655
3,decoder,0.418206
3,encoder,1.346234
3,decoder,0.417634
3,encoder,1.307689
3,decoder,0.406476
3,encoder,1.343906
3,decoder,0.418085
3,encoder,1.366961
3,decoder,0.433598
3,encoder,1.371188
3,decoder,0.421819
3,encoder,1.337662
3,decoder,0.420691
3,encoder,1.300522
3,decoder,0.973045
3,encoder,1.724384
3,decoder,0.457667
3,encoder,1.81507
3,decoder,0.453831
3,encoder,1.724217
3,decoder,0.553378
3,encoder,2.147617
3,decoder,0.484329
3,encoder,1.743665
3,decoder,0.428434
3,encoder,1.700598
3,decoder,0.422231
3,encoder,1.785988
3,decoder,0.434342
3,encoder,1.682696
3,decoder,0.414357
3,encoder,1.764297
3,decoder,0.435471
3,encoder,1.334482
3,decoder,0.422949
3,encoder,1.30448
3,decoder,0.410904
3,encoder,1.339532
3,decoder,0.448302
3,encoder,1.330402
3,decoder,0.470412
3,encoder,1.38936
3,decoder,0.43662
3,encoder,1.350608
3,decoder,0.447974
3,encoder,1.320997
3,decoder,0.441232
3,encoder,1.330554
3,decoder,0.423866
3,encoder,1.443296
3,decoder,0.472006
3,encoder,1.360568
3,decoder,0.423985
3,encoder,1.306955
3,decoder,0.425893
3,encoder,1.334611
3,decoder,0.423241
3,encoder,1.337166
3,decoder,0.411143
3,encoder,1.296595
3,decoder,0.42063
3,encoder,1.341972
3,decoder,0.487896
3,encoder,1.368138
3,decoder,0.419393
3,encoder,1.324029
3,decoder,0.409754
3,encoder,1.331786
3,decoder,0.42717
3,encoder,1.304925
3,decoder,0.419094
3,encoder,1.307123
3,decoder,0.404877
3,encoder,2.273382
3,decoder,0.448243
3,encoder,1.338136
3,decoder,0.429413
3,encoder,1.314521
3,decoder,0.422906
3,encoder,1.331388
3,decoder,0.434027
3,encoder,1.30249
3,decoder,0.420427
3,encoder,1.344807
3,decoder,0.458446
3,encoder,1.347673
3,decoder,0.410284
3,encoder,1.335512
3,decoder,0.460899
3,encoder,1.333147
3,decoder,0.421173
3,encoder,1.35679
3,decoder,0.436358
3,encoder,1.301835
3,decoder,0.413854
3,encoder,1.313923
3,decoder,0.46424
3,encoder,1.348871
3,decoder,0.611755
3,encoder,1.554872
3,decoder,0.436335
3,encoder,1.346953
3,decoder,0.416789
3,encoder,1.339601
3,decoder,0.41808
3,encoder,1.321199
3,decoder,0.430153
3,encoder,1.398113
3,decoder,0.4488
3,encoder,1.349905
3,decoder,0.438752
3,encoder,1.342431
3,decoder,0.481459
3,encoder,1.503668
3,decoder,0.469749
3,encoder,1.343053
3,decoder,0.419587
3,encoder,1.375758
3,decoder,0.495378
3,encoder,1.506245
3,decoder,0.594103
3,encoder,1.322179
3,decoder,0.426442
3,encoder,1.366568
3,decoder,0.485941
3,encoder,1.31368
3,decoder,0.42243
3,encoder,1.307422
3,decoder,0.418844
3,encoder,1.314329
3,decoder,0.422837
3,encoder,1.31889
3,decoder,0.42812
3,encoder,1.828912
3,decoder,0.431784
3,encoder,1.319174
3,decoder,0.425635
3,encoder,1.350375
3,decoder,0.413902
3,encoder,1.319085
3,decoder,0.409016
3,encoder,1.329847
3,decoder,0.450128
3,encoder,1.443263
3,decoder,0.453334
3,encoder,1.347223
3,decoder,0.428342
3,encoder,1.318309
3,decoder,0.502167
3,encoder,1.334102
3,decoder,0.420845
3,encoder,1.326952
3,decoder,0.410691
3,encoder,1.441277
3,decoder,0.443405
3,encoder,1.320513
3,decoder,0.408506
3,encoder,1.321649
3,decoder,0.408919
3,encoder,1.440574
3,decoder,0.432754
3,encoder,1.343579
3,decoder,0.425525
3,encoder,1.306159
3,decoder,0.474466
3,encoder,1.331407
3,decoder,0.434579
3,encoder,1.321272
3,decoder,0.412162
3,encoder,1.339791
3,decoder,0.440371
3,encoder,1.311754
3,decoder,0.427783
3,encoder,1.313518
3,decoder,0.411631
3,encoder,1.335802
3,decoder,0.5413
3,encoder,1.429917
3,decoder,0.448841
3,encoder,1.45632
3,decoder,0.535858
3,encoder,1.974131
3,decoder,0.673811
3,encoder,2.106304
3,decoder,0.505657
3,encoder,1.545577
3,decoder,0.473991
3,encoder,1.331274
3,decoder,0.420207
3,encoder,1.310528
3,decoder,0.412499
3,encoder,1.38336
3,decoder,0.516271
3,encoder,1.986561
3,decoder,0.441739
3,encoder,1.326528
3,decoder,0.45259
3,encoder,1.366221
3,decoder,0.471262
3,encoder,1.580566
3,decoder,0.477209
3,encoder,1.596279
3,decoder,0.496306
3,encoder,1.839477
3,decoder,0.467068
3,encoder,1.343848
3,decoder,0.436338
3,encoder,1.424531
3,decoder,0.614544
3,encoder,1.794434
3,decoder,0.607544
3,encoder,1.479963
3,decoder,0.430772
3,encoder,1.342756
3,decoder,0.440298
3,encoder,1.343342
3,decoder,0.415078
3,encoder,1.36325
3,decoder,0.465133
3,encoder,1.693961
3,decoder,0.46646
3,encoder,1.339024
3,decoder,0.419237
3,encoder,1.417324
3,decoder,0.431763
3,encoder,1.326528
3,decoder,0.426395
3,encoder,1.324488
3,decoder,0.429699
3,encoder,1.415292
3,decoder,0.439982
3,encoder,1.30973
3,decoder,0.423364
3,encoder,1.308295
3,decoder,0.440245
3,encoder,1.370883
3,decoder,0.431499
3,encoder,1.329443
3,decoder,0.418197
3,encoder,1.30206
3,decoder,0.444858
3,encoder,1.358318
3,decoder,0.429036
3,encoder,1.337459
3,decoder,0.424653
3,encoder,1.340925
3,decoder,0.423091
3,encoder,1.315092
3,decoder,0.411323
3,encoder,1.303646
3,decoder,0.416094
3,encoder,1.333139
3,decoder,0.477473
3,encoder,1.904263
3,decoder,0.447474
3,encoder,1.357084
3,decoder,0.418852
3,encoder,1.340138
3,decoder,0.430952
3,encoder,1.331026
3,decoder,0.451137
3,encoder,1.316579
3,decoder,0.413108
3,encoder,1.317323
3,decoder,0.456552
3,encoder,1.352939
3,decoder,0.432836
3,encoder,1.317363
3,decoder,0.43316
3,encoder,1.315727
3,decoder,0.44298
3,encoder,1.298097
3,decoder,0.417339
3,encoder,1.307312
3,decoder,0.405287
3,encoder,1.403942
3,decoder,0.471172
3,encoder,1.342447
3,decoder,0.443755
3,encoder,1.356404
3,decoder,0.452641
3,encoder,1.33624
3,decoder,0.427023
3,encoder,1.355094
3,decoder,0.426554
3,encoder,1.360823
3,decoder,0.409645
3,encoder,1.642641
3,decoder,0.467022
3,encoder,1.879027
3,decoder,0.616262
3,encoder,1.608683
3,decoder,0.462216
3,encoder,1.376499
3,decoder,0.496491
3,encoder,1.350672
3,decoder,0.460032
3,encoder,1.616535
3,decoder,0.470028
3,encoder,1.445106
3,decoder,0.463104
3,encoder,1.712549
3,decoder,0.472985
3,encoder,1.488827
3,decoder,0.469151
3,encoder,1.377601
3,decoder,0.460492
3,encoder,1.369676
3,decoder,0.45996
3,encoder,1.322417
3,decoder,0.420158
3,encoder,1.332282
3,decoder,0.423681
3,encoder,1.877381
3,decoder,0.44052
3,encoder,1.361381
3,decoder,0.472531
3,encoder,1.326696
3,decoder,0.44935
3,encoder,1.400587
3,decoder,0.445423
3,encoder,1.320907
3,decoder,0.417929
3,encoder,1.30502
3,decoder,0.408525
3,encoder,1.380526
3,decoder,0.473606
3,encoder,1.348822
3,decoder,0.432385
3,encoder,1.29949
3,decoder,0.413528
3,encoder,1.359978
3,decoder,0.447159
3,encoder,1.321568
3,decoder,0.471637
3,encoder,1.363919
3,decoder,0.435095
3,encoder,1.332596
3,decoder,0.422792
3,encoder,1.340124
3,decoder,0.420561
3,encoder,1.391213
3,decoder,0.470345
3,encoder,1.375524
3,decoder,0.442894
3,encoder,1.409681
3,decoder,0.424175
3,encoder,1.345336
3,decoder,0.423513
3,encoder,1.332591
3,decoder,0.412152
3,encoder,1.348353
3,decoder,0.418389
3,encoder,1.33482
3,decoder,0.444932
3,encoder,1.330586
3,decoder,0.419393
3,encoder,1.305034
3,decoder,0.411788
3,encoder,1.323343
3,decoder,0.418031
3,encoder,1.311267
3,decoder,0.433198
3,encoder,1.333823
3,decoder,0.423869
3,encoder,1.308139
3,decoder,0.475324
3,encoder,1.340507
3,decoder,0.43883
3,encoder,1.333336
3,decoder,0.418309
3,encoder,1.324227
3,decoder,0.514189
3,encoder,1.905083
3,decoder,0.461366
3,encoder,1.315705
3,decoder,0.442629
3,encoder,1.380354
3,decoder,0.442955
3,encoder,1.3163
3,decoder,0.423257
3,encoder,1.320414
3,decoder,0.415822
3,encoder,1.308153
3,decoder,0.426079
3,encoder,1.326517
3,decoder,0.477358
3,encoder,1.32737
3,decoder,0.434284
3,encoder,1.354627
3,decoder,0.470598
3,encoder,1.323834
3,decoder,0.415313
3,encoder,1.316105
3,decoder,0.411196
3,encoder,1.345637
3,decoder,0.444156
3,encoder,1.326891
3,decoder,0.44326
3,encoder,1.367355
3,decoder,0.414253
3,encoder,1.376449
3,decoder,0.432377
3,encoder,1.363841
3,decoder,0.429739
3,encoder,1.303808
3,decoder,0.410758
3,encoder,1.354887
3,decoder,0.428172
3,encoder,1.31165
3,decoder,0.419731
3,encoder,1.304875
3,decoder,0.412536
3,encoder,1.377376
3,decoder,0.442549
3,encoder,1.366632
3,decoder,0.50623
3,encoder,1.331223
3,decoder,0.436712
3,encoder,1.370045
3,decoder,0.451017
3,encoder,1.319269
3,decoder,0.417852
3,encoder,1.331819
3,decoder,0.443082
3,encoder,1.36203
3,decoder,0.44216
3,encoder,1.347204
3,decoder,0.426646
3,encoder,1.296418
3,decoder,0.407642
3,encoder,1.405252
3,decoder,0.439881
3,encoder,1.911615
3,decoder,0.450047
3,encoder,1.323584
3,decoder,0.460175
3,encoder,1.343635
3,decoder,0.418844
3,encoder,1.347589
3,decoder,0.427027
3,encoder,1.382206
3,decoder,0.442447
3,encoder,1.313899
3,decoder,0.403729
3,encoder,1.299235
3,decoder,0.406752
3,encoder,1.307833
3,decoder,0.430591
3,encoder,1.318825
3,decoder,0.451416
3,encoder,1.317998
3,decoder,0.419513
3,encoder,1.307379
3,decoder,0.422493
3,encoder,1.32302
3,decoder,0.433664
3,encoder,1.338913
3,decoder,0.422699
3,encoder,1.337558
3,decoder,0.448214
3,encoder,1.349189
3,decoder,0.412956
3,encoder,1.346732
3,decoder,0.470726
3,encoder,1.389397
3,decoder,0.457393
3,encoder,1.394684
3,decoder,0.461148
3,encoder,1.360206
3,decoder,0.448944
3,encoder,1.518311
3,decoder,0.490578
3,encoder,1.425355
3,decoder,0.477471
3,encoder,1.385657
3,decoder,0.450343
3,encoder,1.406549
3,decoder,0.478282
3,encoder,1.36257
3,decoder,0.457097
3,encoder,1.402757
3,decoder,0.552008
3,encoder,1.438407
3,decoder,0.47551
3,encoder,1.388279
3,decoder,0.487934
3,encoder,1.386143
3,decoder,0.475997
3,encoder,1.43063
3,decoder,0.481297
3,encoder,1.417202
3,decoder,0.462641
3,encoder,2.179141
3,decoder,0.508231
3,encoder,1.383743
3,decoder,0.467056
3,encoder,1.39887
3,decoder,0.525835
3,encoder,2.059865
3,decoder,0.484437
3,encoder,1.396612
3,decoder,0.493806
3,encoder,2.108475
3,decoder,0.598483
3,encoder,1.492598
3,decoder,0.463289
3,encoder,1.362761
3,decoder,0.439909
3,encoder,1.356304
3,decoder,0.445038
3,encoder,1.312326
3,decoder,0.41015
3,encoder,1.348706
3,decoder,0.445293
3,encoder,1.585535
3,decoder,0.455929
3,encoder,1.312427
3,decoder,0.413137
3,encoder,1.32672
3,decoder,0.422905
3,encoder,1.328048
3,decoder,0.439452
3,encoder,1.366114
3,decoder,0.448044
3,encoder,1.531013
3,decoder,0.439516
3,encoder,1.322128
3,decoder,0.426189
3,encoder,1.316185
3,decoder,0.416359
3,encoder,1.355403
3,decoder,0.423305
3,encoder,1.394188
3,decoder,0.48412
3,encoder,1.310752
3,decoder,0.459832
3,encoder,1.373638
3,decoder,0.433983
3,encoder,1.347912
3,decoder,0.41278
3,encoder,1.322889
3,decoder,0.426565
3,encoder,1.335037
3,decoder,0.415915
3,encoder,1.324281
3,decoder,0.499187
3,encoder,1.343058
3,decoder,0.476659
3,encoder,1.364873
3,decoder,0.446525
3,encoder,1.559682
3,decoder,0.626592
3,encoder,2.006555
3,decoder,0.45641
3,encoder,1.344922
3,decoder,0.447068
3,encoder,1.319051
3,decoder,0.41416
3,encoder,1.40822
3,decoder,0.438339
3,encoder,1.320294
3,decoder,0.410934
3,encoder,1.32888
3,decoder,0.424704
3,encoder,1.365168
3,decoder,0.429079
3,encoder,1.316832
3,decoder,0.447204
3,encoder,1.36429
3,decoder,0.506297
3,encoder,1.848942
3,decoder,0.61439
3,encoder,1.627793
3,decoder,0.474489
3,encoder,1.336189
3,decoder,0.426026
3,encoder,1.322394
3,decoder,0.416376
3,encoder,1.343486
3,decoder,0.416223
3,encoder,1.339532
3,decoder,0.444198
3,encoder,1.380683
3,decoder,0.434912
3,encoder,1.311049
3,decoder,0.412745
3,encoder,1.33526
3,decoder,0.419589
3,encoder,1.541652
3,decoder,0.54329
3,encoder,1.377807
3,decoder,0.499218
3,encoder,1.459861
3,decoder,0.428306
3,encoder,1.334267
3,decoder,0.416158
3,encoder,1.310711
3,decoder,0.419285
3,encoder,1.337232
3,decoder,0.417801
3,encoder,1.307655
3,decoder,0.420078
3,encoder,1.355935
3,decoder,0.461527
3,encoder,1.322842
3,decoder,0.419282
3,encoder,1.442578
3,decoder,0.620112
3,encoder,1.386716
3,decoder,0.449887
3,encoder,1.332952
3,decoder,0.418797
3,encoder,1.801068
3,decoder,0.429478
3,encoder,1.378272
3,decoder,0.593242
3,encoder,1.380005
3,decoder,0.438614
3,encoder,1.32384
3,decoder,0.413831
3,encoder,1.356655
3,decoder,0.416188
3,encoder,1.417229
3,decoder,0.445769
3,encoder,1.423254
3,decoder,0.464011
3,encoder,1.419649
3,decoder,0.561947
3,encoder,1.714883
3,decoder,0.452909
3,encoder,1.336753
3,decoder,0.455995
3,encoder,1.378023
3,decoder,0.461646
3,encoder,1.407016
3,decoder,0.44568
3,encoder,1.483916
3,decoder,0.445883
3,encoder,1.434264
3,decoder,0.431898
3,encoder,1.366125
3,decoder,0.477974
3,encoder,1.538641
3,decoder,0.460774
3,encoder,1.360881
3,decoder,0.420942
3,encoder,1.301487
3,decoder,0.421498
3,encoder,1.594217
3,decoder,0.650257
3,encoder,1.325132
3,decoder,0.432222
3,encoder,1.342841
3,decoder,0.452046
3,encoder,1.311709
3,decoder,0.417669
3,encoder,1.362375
3,decoder,0.413202
3,encoder,1.311247
3,decoder,0.485761
3,encoder,1.35402
3,decoder,0.420412
3,encoder,1.353807
3,decoder,0.430546
3,encoder,1.345649
3,decoder,0.432816
3,encoder,1.3341
3,decoder,0.581536
3,encoder,1.426027
3,decoder,0.44113
3,encoder,1.337229
3,decoder,1.042351
3,encoder,1.353059
3,decoder,0.423116
3,encoder,1.322178
3,decoder,0.410622
3,encoder,1.320503
3,decoder,0.430318
3,encoder,1.324107
3,decoder,0.423227
3,encoder,1.3024
3,decoder,0.411863
3,encoder,1.371428
3,decoder,0.427784
3,encoder,1.379638
3,decoder,0.420967
3,encoder,1.335708
3,decoder,0.43375
3,encoder,1.427914
3,decoder,0.424386
3,encoder,1.306163
3,decoder,0.418414
3,encoder,1.333232
3,decoder,0.466316
3,encoder,1.453967
3,decoder,0.528729
3,encoder,1.395352
3,decoder,0.499572
3,encoder,1.380634
3,decoder,0.452161
3,encoder,1.432791
3,decoder,0.464393
3,encoder,1.370559
3,decoder,0.601795
3,encoder,1.405251
3,decoder,0.459848
3,encoder,1.318769
3,decoder,0.421615
3,encoder,1.341924
3,decoder,0.424274
3,encoder,1.291117
3,decoder,0.419236
3,encoder,1.319121
3,decoder,0.419161
3,encoder,1.304834
3,decoder,0.409003
3,encoder,1.358425
3,decoder,0.447442
3,encoder,1.315776
3,decoder,0.419134
3,encoder,1.316964
3,decoder,0.42876
3,encoder,1.373374
3,decoder,0.445206
3,encoder,1.350524
3,decoder,0.413878
3,encoder,1.319877
3,decoder,0.413155
3,encoder,1.35187
3,decoder,0.433416
3,encoder,1.832509
3,decoder,0.439527
3,encoder,1.360054
3,decoder,0.456637
3,encoder,1.423261
3,decoder,0.441157
3,encoder,1.315317
3,decoder,0.409235
3,encoder,1.318614
3,decoder,0.477061
3,encoder,1.403625
3,decoder,0.45414
3,encoder,1.309644
3,decoder,0.437456
3,encoder,1.333531
3,decoder,0.416195
3,encoder,1.371741
3,decoder,0.438462
3,encoder,1.349622
3,decoder,0.422811
3,encoder,1.328046
3,decoder,0.473014
3,encoder,1.355398
3,decoder,0.437962
3,encoder,1.306335
3,decoder,0.417117
3,encoder,1.341283
3,decoder,0.438051
3,encoder,1.671925
3,decoder,0.470655
3,encoder,1.411374
3,decoder,0.488324
3,encoder,1.72134
3,decoder,0.631376
3,encoder,1.386571
3,decoder,0.437577
3,encoder,1.322809
3,decoder,0.41224
3,encoder,1.347736
3,decoder,0.413993
3,encoder,1.373561
3,decoder,0.425357
3,encoder,1.341815
3,decoder,0.547596
3,encoder,1.402784
3,decoder,0.580057
3,encoder,1.386642
3,decoder,0.461459
3,encoder,1.350046
3,decoder,0.508641
3,encoder,1.347488
3,decoder,0.432734
3,encoder,1.300555
3,decoder,0.42871
3,encoder,1.416772
3,decoder,0.442064
3,encoder,1.307433
3,decoder,0.42819
3,encoder,1.332633
3,decoder,0.416108
3,encoder,1.824152
3,decoder,0.435606
