number,type,time
3,encoder,0.463827
3,decoder,0.212444
3,encoder,0.443096
3,decoder,0.222271
3,encoder,0.427887
3,decoder,0.198771
3,encoder,0.409941
3,decoder,0.2123
3,encoder,0.423407
3,decoder,0.190194
3,encoder,0.407374
3,decoder,0.195817
3,encoder,0.417805
3,decoder,0.166639
3,encoder,0.424171
3,decoder,0.169716
3,encoder,0.421541
3,decoder,0.179533
3,encoder,0.437162
3,decoder,0.308763
3,encoder,0.385387
3,decoder,0.188207
3,encoder,0.420897
3,decoder,0.1812
3,encoder,0.421594
3,decoder,0.178979
3,encoder,0.449898
3,decoder,0.215337
3,encoder,0.413137
3,decoder,0.201689
3,encoder,0.427315
3,decoder,0.196128
3,encoder,0.413457
3,decoder,0.169346
3,encoder,0.393933
3,decoder,0.248782
3,encoder,0.450348
3,decoder,0.205376
3,encoder,0.419561
3,decoder,0.184891
3,encoder,0.420516
3,decoder,0.267227
3,encoder,0.456033
3,decoder,0.232014
3,encoder,0.458087
3,decoder,0.210389
3,encoder,0.460799
3,decoder,0.215999
3,encoder,0.433355
3,decoder,0.230144
3,encoder,0.449143
3,decoder,0.248001
3,encoder,0.442874
3,decoder,0.202582
3,encoder,0.443715
3,decoder,0.187656
3,encoder,0.427232
3,decoder,0.169394
3,encoder,0.443731
3,decoder,0.264003
3,encoder,0.431122
3,decoder,0.230428
3,encoder,0.412409
3,decoder,0.685211
3,encoder,0.420108
3,decoder,0.191665
3,encoder,0.449518
3,decoder,0.18876
3,encoder,0.421301
3,decoder,0.191258
3,encoder,0.412643
3,decoder,0.168865
3,encoder,0.435
3,decoder,0.309695
3,encoder,0.422786
3,decoder,0.195765
3,encoder,0.426733
3,decoder,0.163004
3,encoder,0.424121
3,decoder,0.199674
3,encoder,0.44548
3,decoder,0.187684
3,encoder,0.398542
3,decoder,0.193386
3,encoder,0.409411
3,decoder,0.19222
3,encoder,0.4397
3,decoder,0.180563
3,encoder,0.456216
3,decoder,0.18601
3,encoder,0.407248
3,decoder,0.275569
3,encoder,0.430683
3,decoder,0.221196
3,encoder,0.452747
3,decoder,0.231336
3,encoder,0.430539
3,decoder,0.326323
3,encoder,0.440776
3,decoder,0.270661
3,encoder,0.47235
3,decoder,0.23469
3,encoder,0.464656
3,decoder,0.290995
3,encoder,0.446589
3,decoder,0.271082
3,encoder,0.512303
3,decoder,0.294998
3,encoder,0.475869
3,decoder,0.305023
3,encoder,0.42188
3,decoder,0.298616
3,encoder,0.525656
3,decoder,0.27134
3,encoder,0.536433
3,decoder,0.248294
3,encoder,0.447751
3,decoder,0.26729
3,encoder,0.470485
3,decoder,0.235456
3,encoder,0.462459
3,decoder,0.256622
3,encoder,0.448801
3,decoder,0.21916
3,encoder,0.530671
3,decoder,0.316324
3,encoder,0.561279
3,decoder,0.340215
3,encoder,0.432403
3,decoder,0.230128
3,encoder,0.424377
3,decoder,0.202372
3,encoder,0.39446
3,decoder,0.206645
3,encoder,0.415178
3,decoder,0.180349
3,encoder,0.401885
3,decoder,0.186088
3,encoder,0.40485
3,decoder,0.217375
3,encoder,0.420142
3,decoder,0.30762
3,encoder,0.494118
3,decoder,0.192024
3,encoder,0.409682
3,decoder,0.177808
3,encoder,0.383194
3,decoder,0.229646
3,encoder,0.394985
3,decoder,0.210569
3,encoder,0.435558
3,decoder,0.212074
3,encoder,0.450028
3,decoder,0.22409
3,encoder,0.448383
3,decoder,0.194886
3,encoder,0.543075
3,decoder,0.274102
3,encoder,0.523621
3,decoder,0.221642
3,encoder,0.424823
3,decoder,0.180109
3,encoder,0.480141
3,decoder,0.256102
3,encoder,0.439133
3,decoder,0.195258
3,encoder,0.432497
3,decoder,0.197062
3,encoder,0.404589
3,decoder,0.185954
3,encoder,0.426951
3,decoder,0.237724
3,encoder,0.433947
3,decoder,0.740955
3,encoder,0.446143
3,decoder,0.204325
3,encoder,0.435389
3,decoder,0.238522
3,encoder,0.444046
3,decoder,0.202583
3,encoder,0.41759
3,decoder,0.179016
3,encoder,0.424725
3,decoder,0.352099
3,encoder,0.563824
3,decoder,0.481793
3,encoder,0.639092
3,decoder,0.295109
3,encoder,0.409757
3,decoder,0.191785
3,encoder,0.419636
3,decoder,0.180559
3,encoder,0.404937
3,decoder,0.214256
3,encoder,0.404648
3,decoder,0.193932
3,encoder,0.429507
3,decoder,0.212033
3,encoder,0.426758
3,decoder,0.175543
3,encoder,0.451059
3,decoder,0.209073
3,encoder,0.44147
3,decoder,0.199904
3,encoder,0.415874
3,decoder,0.179082
3,encoder,0.422112
3,decoder,0.209758
3,encoder,0.418334
3,decoder,0.189086
3,encoder,0.452667
3,decoder,0.256165
3,encoder,0.427912
3,decoder,0.239656
3,encoder,0.588255
3,decoder,0.224586
3,encoder,0.46562
3,decoder,0.206017
3,encoder,0.432121
3,decoder,0.196602
3,encoder,0.434528
3,decoder,0.20961
3,encoder,0.435426
3,decoder,0.190437
3,encoder,0.442179
3,decoder,0.188126
3,encoder,0.446465
3,decoder,0.188471
3,encoder,0.418349
3,decoder,0.187342
3,encoder,0.48889
3,decoder,0.306114
3,encoder,0.425839
3,decoder,0.201898
3,encoder,0.475936
3,decoder,0.299312
3,encoder,0.397879
3,decoder,0.197099
3,encoder,0.414762
3,decoder,0.236862
3,encoder,0.497573
3,decoder,0.251106
3,encoder,0.426937
3,decoder,0.191501
3,encoder,0.431687
3,decoder,0.184814
3,encoder,0.395901
3,decoder,0.17277
3,encoder,0.415599
3,decoder,0.177013
3,encoder,0.408805
3,decoder,0.183578
3,encoder,0.406799
3,decoder,0.199612
3,encoder,0.419078
3,decoder,0.190636
3,encoder,0.419602
3,decoder,0.177788
3,encoder,0.412389
3,decoder,0.182867
3,encoder,0.448192
3,decoder,0.172718
3,encoder,0.408187
3,decoder,0.198655
3,encoder,0.401447
3,decoder,0.162603
3,encoder,0.418168
3,decoder,0.186254
3,encoder,0.413189
3,decoder,0.169787
3,encoder,0.420857
3,decoder,0.202974
3,encoder,0.408165
3,decoder,0.209697
3,encoder,0.429759
3,decoder,0.185721
3,encoder,0.398033
3,decoder,0.175754
3,encoder,0.39293
3,decoder,0.199773
3,encoder,0.417743
3,decoder,0.209902
3,encoder,0.423715
3,decoder,0.685604
3,encoder,0.454636
3,decoder,0.188976
3,encoder,0.438429
3,decoder,0.236217
3,encoder,0.426025
3,decoder,0.184015
3,encoder,0.434737
3,decoder,0.184651
3,encoder,0.41607
3,decoder,0.2323
3,encoder,0.425717
3,decoder,0.182666
3,encoder,0.421392
3,decoder,0.177955
3,encoder,0.410529
3,decoder,0.182172
3,encoder,0.426229
3,decoder,0.187799
3,encoder,0.397127
3,decoder,0.209699
3,encoder,0.418506
3,decoder,0.22678
3,encoder,0.430131
3,decoder,0.178682
3,encoder,0.416261
3,decoder,0.210144
3,encoder,0.424304
3,decoder,0.171827
3,encoder,0.438341
3,decoder,0.227826
3,encoder,0.410825
3,decoder,0.176781
3,encoder,0.429045
3,decoder,0.189862
3,encoder,0.436435
3,decoder,0.178435
3,encoder,0.434611
3,decoder,0.18889
3,encoder,0.425954
3,decoder,0.170799
3,encoder,0.433217
3,decoder,0.181408
3,encoder,0.408399
3,decoder,0.183361
3,encoder,0.391484
3,decoder,0.256519
3,encoder,0.457555
3,decoder,0.202725
3,encoder,0.419951
3,decoder,0.189177
3,encoder,0.407773
3,decoder,0.24313
3,encoder,0.456371
3,decoder,0.252078
3,encoder,0.464963
3,decoder,0.211475
3,encoder,0.510715
3,decoder,0.237672
3,encoder,0.452681
3,decoder,0.292247
3,encoder,0.429931
3,decoder,0.210042
3,encoder,0.416099
3,decoder,0.226843
3,encoder,0.432143
3,decoder,0.255132
3,encoder,0.449914
3,decoder,0.198579
3,encoder,0.432994
3,decoder,0.18464
3,encoder,0.457683
3,decoder,0.198716
3,encoder,0.420928
3,decoder,0.204281
3,encoder,0.44727
3,decoder,0.201817
3,encoder,0.409561
3,decoder,0.186747
3,encoder,0.417001
3,decoder,0.170725
4,encoder,10.998015
4,decoder,0.846188
4,encoder,2.186462
4,decoder,0.393098
4,encoder,1.912324
4,decoder,0.883647
4,encoder,2.249711
4,decoder,0.493945
4,encoder,1.755325
4,decoder,0.422199
4,encoder,1.490466
4,decoder,3.371142
4,encoder,1.420421
4,decoder,0.415178
4,encoder,1.51997
4,decoder,0.441514
4,encoder,1.357001
4,decoder,0.364448
4,encoder,1.075591
4,decoder,0.503818
4,encoder,1.098856
4,decoder,0.579244
4,encoder,1.006151
4,decoder,0.429637
4,encoder,1.078446
4,decoder,0.59187
4,encoder,0.99377
4,decoder,0.495534
4,encoder,1.414675
4,decoder,0.548507
4,encoder,0.962865
4,decoder,0.638036
4,encoder,0.971708
4,decoder,0.641998
4,encoder,1.231712
4,decoder,0.421533
4,encoder,0.778883
4,decoder,0.42286
4,encoder,0.755825
4,decoder,0.370186
4,encoder,0.677741
4,decoder,0.343334
4,encoder,0.713302
4,decoder,0.377967
4,encoder,0.653416
4,decoder,0.387633
4,encoder,0.756511
4,decoder,0.432135
4,encoder,0.676089
4,decoder,0.34123
4,encoder,0.668854
4,decoder,0.346473
4,encoder,0.625242
4,decoder,0.34737
4,encoder,0.648509
4,decoder,0.444588
4,encoder,0.658594
4,decoder,0.331374
4,encoder,0.69209
4,decoder,0.377895
4,encoder,1.930077
4,decoder,0.413942
4,encoder,0.74663
4,decoder,0.37912
4,encoder,0.65364
4,decoder,0.394242
4,encoder,0.757757
4,decoder,0.345168
4,encoder,0.655915
4,decoder,0.353348
4,encoder,0.630566
4,decoder,0.33726
4,encoder,0.651667
4,decoder,0.390331
4,encoder,0.705876
4,decoder,0.317188
4,encoder,0.671532
4,decoder,0.400895
4,encoder,0.687307
4,decoder,0.363863
4,encoder,0.646503
4,decoder,0.35197
4,encoder,0.657654
4,decoder,0.368245
4,encoder,1.397994
4,decoder,0.345059
4,encoder,0.648436
4,decoder,0.326819
4,encoder,0.663342
4,decoder,0.318834
4,encoder,0.647257
4,decoder,0.40509
4,encoder,0.7613
4,decoder,0.395423
4,encoder,0.694166
4,decoder,0.439969
4,encoder,0.682882
4,decoder,0.328433
4,encoder,0.658625
4,decoder,0.703918
4,encoder,0.620735
4,decoder,0.321892
4,encoder,0.60855
4,decoder,0.342191
4,encoder,0.594997
4,decoder,0.322389
4,encoder,0.641439
4,decoder,0.371066
4,encoder,0.697462
4,decoder,0.354271
4,encoder,0.721175
4,decoder,0.328474
4,encoder,0.711452
4,decoder,0.360749
4,encoder,0.660988
4,decoder,0.319494
4,encoder,1.745238
4,decoder,0.35609
4,encoder,0.597343
4,decoder,0.340709
4,encoder,0.629204
4,decoder,0.315711
4,encoder,0.620377
4,decoder,0.307942
4,encoder,0.986095
4,decoder,0.385194
4,encoder,0.635983
4,decoder,0.393338
4,encoder,0.673854
4,decoder,0.376139
4,encoder,0.737884
4,decoder,0.326526
4,encoder,0.696279
4,decoder,0.311381
4,encoder,0.66653
4,decoder,0.264602
4,encoder,0.721028
4,decoder,0.272506
4,encoder,0.657827
4,decoder,0.238306
4,encoder,0.706612
4,decoder,0.248297
4,encoder,0.712735
4,decoder,0.274543
4,encoder,0.683182
4,decoder,0.264526
4,encoder,0.659927
4,decoder,0.234713
4,encoder,0.650043
4,decoder,0.522546
4,encoder,0.784894
4,decoder,0.278504
4,encoder,0.612626
4,decoder,1.295195
4,encoder,0.687941
4,decoder,0.27
4,encoder,0.647369
4,decoder,0.276245
4,encoder,0.690472
4,decoder,0.254346
4,encoder,0.68381
4,decoder,0.263441
4,encoder,0.665073
4,decoder,0.292419
4,encoder,0.614486
4,decoder,0.268686
4,encoder,0.555695
4,decoder,0.242043
4,encoder,0.57697
4,decoder,0.285618
4,encoder,0.582513
4,decoder,0.254159
4,encoder,0.555873
4,decoder,0.249023
4,encoder,0.5773
4,decoder,0.253753
4,encoder,0.550929
4,decoder,0.268926
4,encoder,0.591834
4,decoder,0.247013
4,encoder,0.595536
4,decoder,0.271035
4,encoder,0.544457
4,decoder,0.316236
4,encoder,0.587659
4,decoder,0.281498
4,encoder,0.544106
4,decoder,0.310392
4,encoder,0.539732
4,decoder,0.267575
4,encoder,0.542377
4,decoder,1.324791
4,encoder,0.59734
4,decoder,0.279387
4,encoder,0.61101
4,decoder,0.283147
4,encoder,0.51566
4,decoder,0.265226
4,encoder,0.575148
4,decoder,0.244794
4,encoder,0.548046
4,decoder,0.293085
4,encoder,0.580953
4,decoder,0.233812
4,encoder,0.548623
4,decoder,0.254059
4,encoder,0.558124
4,decoder,0.306123
4,encoder,0.58508
4,decoder,0.289307
4,encoder,0.584683
4,decoder,0.255132
4,encoder,0.573812
4,decoder,0.283597
4,encoder,0.539685
4,decoder,0.257233
4,encoder,0.562953
4,decoder,0.238535
4,encoder,0.58467
4,decoder,0.243524
4,encoder,0.563512
4,decoder,0.249786
4,encoder,0.536768
4,decoder,0.245385
4,encoder,0.555211
4,decoder,0.233154
4,encoder,0.563857
4,decoder,0.257187
4,encoder,1.997211
4,decoder,0.522054
4,encoder,0.739888
4,decoder,0.400877
4,encoder,0.661167
4,decoder,0.323235
4,encoder,0.713083
4,decoder,0.288619
4,encoder,0.577402
4,decoder,0.2402
4,encoder,0.577006
4,decoder,0.280634
4,encoder,0.608137
4,decoder,0.2607
4,encoder,0.556245
4,decoder,0.31437
4,encoder,0.596212
4,decoder,0.243538
4,encoder,0.632927
4,decoder,0.29583
4,encoder,0.56462
4,decoder,0.261951
4,encoder,0.566847
4,decoder,0.260413
4,encoder,0.590021
4,decoder,0.295137
4,encoder,0.601062
4,decoder,0.331355
4,encoder,0.627516
4,decoder,0.243316
4,encoder,0.586963
4,decoder,0.257486
4,encoder,0.540942
4,decoder,0.245819
4,encoder,0.543589
4,decoder,0.240615
4,encoder,0.552901
4,decoder,0.252535
4,encoder,0.521466
4,decoder,0.249844
4,encoder,0.554115
4,decoder,0.241717
4,encoder,0.526397
4,decoder,0.261346
4,encoder,0.538268
4,decoder,0.258874
4,encoder,0.538116
4,decoder,0.277962
4,encoder,0.550036
4,decoder,0.237244
4,encoder,0.644134
4,decoder,0.288871
4,encoder,0.610496
4,decoder,1.55936
4,encoder,0.584636
4,decoder,0.257218
4,encoder,0.570752
4,decoder,0.292737
4,encoder,0.573459
4,decoder,0.255203
4,encoder,0.551218
4,decoder,0.220186
4,encoder,0.538574
4,decoder,0.237106
4,encoder,0.564998
4,decoder,0.230277
4,encoder,0.553922
4,decoder,0.372862
4,encoder,0.562681
4,decoder,0.262992
4,encoder,0.582398
4,decoder,0.302911
4,encoder,0.583514
4,decoder,0.276596
4,encoder,0.543532
4,decoder,0.242643
4,encoder,0.534071
4,decoder,0.243872
4,encoder,0.538025
4,decoder,0.262143
4,encoder,0.536826
4,decoder,0.258549
4,encoder,0.557583
4,decoder,0.256269
4,encoder,0.560742
4,decoder,0.25121
4,encoder,0.551175
4,decoder,0.238724
4,encoder,0.540714
4,decoder,0.250633
4,encoder,0.513611
4,decoder,0.234143
4,encoder,0.556794
4,decoder,0.251895
4,encoder,0.538851
4,decoder,0.25048
4,encoder,0.52425
4,decoder,0.2666
4,encoder,0.551877
4,decoder,0.24739
4,encoder,0.517278
4,decoder,0.256081
4,encoder,0.569732
4,decoder,0.23614
4,encoder,0.537699
4,decoder,1.344943
4,encoder,0.691139
4,decoder,0.270154
4,encoder,0.57899
4,decoder,0.289117
4,encoder,0.572052
4,decoder,0.291219
4,encoder,0.553917
4,decoder,0.264457
4,encoder,0.554803
4,decoder,0.221303
4,encoder,0.581033
4,decoder,0.385682
4,encoder,0.590755
4,decoder,0.292575
4,encoder,0.582988
4,decoder,0.267035
4,encoder,0.561217
4,decoder,0.293436
4,encoder,0.573549
4,decoder,0.343601
4,encoder,0.616276
4,decoder,0.299489
4,encoder,0.603286
4,decoder,0.26178
4,encoder,0.595199
4,decoder,0.264425
4,encoder,0.613115
4,decoder,0.234459
4,encoder,0.561771
4,decoder,0.296121
4,encoder,0.576148
4,decoder,0.247627
4,encoder,0.547014
4,decoder,0.228484
4,encoder,0.530363
4,decoder,0.283891
4,encoder,0.584319
4,decoder,0.24099
4,encoder,0.556275
4,decoder,0.23462
4,encoder,0.569982
4,decoder,0.268742
4,encoder,0.564639
4,decoder,0.295424
4,encoder,0.611994
4,decoder,0.313277
4,encoder,0.586474
4,decoder,0.247183
4,encoder,0.525485
4,decoder,0.288115
4,encoder,0.626849
4,decoder,0.304086
4,encoder,1.64155
4,decoder,0.266864
4,encoder,0.570719
4,decoder,0.367635
4,encoder,0.611575
4,decoder,0.27237
4,encoder,0.557172
4,decoder,0.272159
4,encoder,0.547565
4,decoder,0.266758
4,encoder,0.564265
4,decoder,0.267755
4,encoder,0.53857
4,decoder,0.246452
4,encoder,0.562558
4,decoder,0.262973
4,encoder,0.532893
4,decoder,0.224415
4,encoder,0.557683
4,decoder,0.249214
4,encoder,0.531108
4,decoder,0.263841
4,encoder,0.617094
4,decoder,0.332397
4,encoder,0.586319
4,decoder,0.249228
4,encoder,0.54816
4,decoder,0.251857
4,encoder,0.640244
4,decoder,0.238956
4,encoder,0.547318
4,decoder,0.229766
4,encoder,0.553155
4,decoder,0.258391
4,encoder,0.601589
4,decoder,0.284083
4,encoder,0.560866
4,decoder,0.228847
4,encoder,0.539518
4,decoder,0.250341
4,encoder,0.565475
4,decoder,0.240182
4,encoder,0.537396
4,decoder,0.217602
4,encoder,0.526513
4,decoder,0.228173
4,encoder,0.552971
4,decoder,0.248698
4,encoder,0.550321
4,decoder,0.253137
4,encoder,0.555556
4,decoder,0.235578
4,encoder,2.2733
4,decoder,0.288176
4,encoder,0.565844
4,decoder,0.265356
4,encoder,0.611287
4,decoder,0.245795
4,encoder,0.573707
4,decoder,0.272134
4,encoder,0.562106
4,decoder,0.252437
4,encoder,0.56008
4,decoder,0.247458
4,encoder,0.580301
4,decoder,0.274026
4,encoder,0.577283
4,decoder,0.307926
4,encoder,0.611273
4,decoder,0.247574
4,encoder,0.587272
4,decoder,0.268401
4,encoder,0.574732
4,decoder,0.299214
4,encoder,0.58404
4,decoder,0.261051
4,encoder,0.578886
4,decoder,0.266684
4,encoder,0.558617
4,decoder,0.309509
4,encoder,0.573066
4,decoder,0.266789
4,encoder,0.569635
4,decoder,0.259015
4,encoder,0.552963
4,decoder,0.308641
4,encoder,0.560914
4,decoder,0.253441
4,encoder,0.551336
4,decoder,0.248737
4,encoder,0.541161
4,decoder,0.266752
4,encoder,0.545448
4,decoder,0.241814
4,encoder,0.606714
4,decoder,0.256285
4,encoder,0.547878
4,decoder,0.269225
4,encoder,0.53824
4,decoder,0.397922
4,encoder,0.81863
4,decoder,0.395326
4,encoder,0.673336
4,decoder,0.352358
4,encoder,0.57942
4,decoder,0.311452
4,encoder,0.569792
4,decoder,0.297708
4,encoder,0.643878
4,decoder,0.298119
4,encoder,0.600337
4,decoder,0.297395
4,encoder,0.604845
4,decoder,0.292576
4,encoder,0.544794
4,decoder,0.277389
4,encoder,0.548761
4,decoder,0.26281
4,encoder,0.59556
4,decoder,0.416987
4,encoder,0.587582
4,decoder,0.330087
4,encoder,0.583117
4,decoder,0.420365
4,encoder,0.640506
4,decoder,0.463662
4,encoder,0.705458
4,decoder,1.861848
4,encoder,0.737233
4,decoder,0.299352
4,encoder,0.622229
4,decoder,0.319751
4,encoder,0.60796
4,decoder,0.259574
4,encoder,0.566904
4,decoder,0.268761
4,encoder,0.565599
4,decoder,0.359657
4,encoder,0.600209
4,decoder,0.300774
4,encoder,0.606033
4,decoder,0.280074
4,encoder,0.576946
4,decoder,0.274424
4,encoder,0.571714
4,decoder,0.263628
4,encoder,0.566318
4,decoder,0.258058
4,encoder,0.565978
4,decoder,0.265773
4,encoder,0.569379
4,decoder,0.226607
4,encoder,0.606426
4,decoder,0.315007
4,encoder,0.655452
4,decoder,0.286674
4,encoder,0.586733
4,decoder,0.293735
4,encoder,0.615208
4,decoder,0.293001
4,encoder,0.626566
4,decoder,0.309909
4,encoder,0.577707
4,decoder,0.259779
4,encoder,0.52903
4,decoder,0.259369
4,encoder,0.541972
4,decoder,0.238973
4,encoder,0.548409
4,decoder,0.249282
4,encoder,0.546426
4,decoder,0.26056
4,encoder,0.54543
4,decoder,0.24129
4,encoder,0.557279
4,decoder,0.273701
4,encoder,0.571648
4,decoder,0.232986
4,encoder,0.549722
4,decoder,0.276597
4,encoder,0.560819
4,decoder,0.223449
4,encoder,0.546713
4,decoder,0.337286
4,encoder,0.636216
4,decoder,0.332548
4,encoder,0.593436
4,decoder,0.298871
4,encoder,0.561115
4,decoder,0.296113
4,encoder,0.589737
4,decoder,0.354835
4,encoder,0.593312
4,decoder,0.26093
4,encoder,0.558843
4,decoder,0.275273
4,encoder,0.552796
4,decoder,0.330004
4,encoder,0.692488
4,decoder,0.256456
4,encoder,0.541034
4,decoder,0.241663
4,encoder,1.759657
4,decoder,0.297018
4,encoder,0.529477
4,decoder,0.24347
4,encoder,0.558241
4,decoder,0.336466
4,encoder,0.569507
4,decoder,0.256626
4,encoder,0.563882
4,decoder,0.233828
4,encoder,0.538736
4,decoder,0.266575
4,encoder,0.562737
4,decoder,0.31508
4,encoder,0.558745
4,decoder,0.256449
4,encoder,0.540214
4,decoder,0.248934
4,encoder,0.555736
4,decoder,0.244661
4,encoder,0.556871
4,decoder,0.239941
4,encoder,0.561754
4,decoder,0.324522
4,encoder,0.676918
4,decoder,0.355515
4,encoder,0.590951
4,decoder,0.360819
4,encoder,0.576846
4,decoder,0.357694
4,encoder,0.773948
4,decoder,0.463157
4,encoder,0.614958
4,decoder,0.392291
4,encoder,0.580671
4,decoder,0.307281
4,encoder,0.692653
4,decoder,0.366575
4,encoder,0.624928
4,decoder,0.305336
4,encoder,0.654514
4,decoder,0.265133
4,encoder,0.536716
4,decoder,0.254747
4,encoder,0.550996
4,decoder,0.232943
4,encoder,0.552483
4,decoder,0.261523
4,encoder,0.560699
4,decoder,0.251316
4,encoder,0.544221
4,decoder,0.291407
4,encoder,0.561716
4,decoder,0.276848
4,encoder,0.576037
4,decoder,0.255201
4,encoder,0.556462
4,decoder,0.257297
4,encoder,0.545128
4,decoder,0.241848
4,encoder,0.560775
4,decoder,0.22839
4,encoder,0.536409
4,decoder,0.26972
4,encoder,0.561213
4,decoder,0.233253
4,encoder,0.532648
4,decoder,0.249301
4,encoder,0.52944
4,decoder,0.270538
4,encoder,0.535135
4,decoder,0.246342
4,encoder,0.50117
4,decoder,0.271739
4,encoder,0.568509
4,decoder,1.581998
4,encoder,0.650026
4,decoder,0.302319
4,encoder,0.567048
4,decoder,0.259187
4,encoder,0.524479
4,decoder,0.258386
4,encoder,0.552781
4,decoder,0.251797
4,encoder,0.529298
4,decoder,0.244892
4,encoder,0.538529
4,decoder,0.229023
4,encoder,0.541294
4,decoder,0.27381
4,encoder,0.551814
4,decoder,0.254502
4,encoder,0.615064
4,decoder,0.290326
4,encoder,0.596673
4,decoder,0.314815
4,encoder,0.579555
4,decoder,0.315735
4,encoder,0.602069
4,decoder,0.288909
4,encoder,0.572003
4,decoder,0.288643
4,encoder,0.556746
4,decoder,0.646015
4,encoder,0.870038
4,decoder,0.30098
4,encoder,0.594596
4,decoder,0.259246
4,encoder,0.589534
4,decoder,0.296909
4,encoder,0.522028
4,decoder,0.452394
4,encoder,0.764207
4,decoder,0.400969
4,encoder,0.538879
4,decoder,0.241618
4,encoder,0.635232
4,decoder,0.312293
4,encoder,0.527325
4,decoder,0.275472
4,encoder,0.5625
4,decoder,0.234668
4,encoder,0.549091
4,decoder,0.233561
4,encoder,0.558194
4,decoder,0.245084
4,encoder,0.574631
4,decoder,0.278032
4,encoder,0.798736
4,decoder,0.286576
4,encoder,0.565697
4,decoder,0.259297
4,encoder,0.574528
4,decoder,0.247527
4,encoder,0.561047
4,decoder,0.235363
4,encoder,0.549058
4,decoder,0.282544
4,encoder,0.570803
4,decoder,0.271214
4,encoder,0.561058
4,decoder,0.282115
4,encoder,0.580939
4,decoder,0.291756
4,encoder,0.664504
4,decoder,0.267717
4,encoder,0.556289
4,decoder,0.304278
4,encoder,0.570332
4,decoder,0.286974
4,encoder,2.300773
4,decoder,2.089737
4,encoder,0.571238
4,decoder,0.302827
4,encoder,0.564118
4,decoder,0.277334
4,encoder,0.577139
4,decoder,0.259783
4,encoder,0.555694
4,decoder,0.312472
4,encoder,0.599033
4,decoder,0.266123
4,encoder,0.56423
4,decoder,0.256842
4,encoder,0.580026
4,decoder,0.245209
4,encoder,0.652831
4,decoder,0.270914
4,encoder,0.566461
4,decoder,0.258023
4,encoder,0.536898
4,decoder,0.244259
4,encoder,0.575465
4,decoder,0.254375
4,encoder,0.543021
4,decoder,0.247357
4,encoder,0.5686
4,decoder,0.24699
4,encoder,0.609812
4,decoder,0.335115
4,encoder,0.631781
4,decoder,0.286681
4,encoder,0.612081
4,decoder,0.240836
4,encoder,0.581023
4,decoder,0.333851
4,encoder,0.636486
4,decoder,0.251639
4,encoder,0.502381
4,decoder,0.250584
4,encoder,0.564157
4,decoder,0.313707
4,encoder,0.531409
4,decoder,0.273307
4,encoder,0.709982
4,decoder,0.2527
4,encoder,0.526228
4,decoder,0.24518
4,encoder,0.584252
4,decoder,0.366843
4,encoder,0.531766
4,decoder,0.310836
4,encoder,0.529734
4,decoder,0.33879
4,encoder,0.569455
4,decoder,0.293648
4,encoder,0.512586
4,decoder,0.272859
4,encoder,0.504684
4,decoder,0.299175
4,encoder,0.517103
4,decoder,0.268688
4,encoder,0.50074
4,decoder,0.281257
4,encoder,0.523081
4,decoder,0.242377
4,encoder,0.517476
4,decoder,0.228573
4,encoder,0.51234
4,decoder,0.230467
4,encoder,0.50629
4,decoder,0.249623
4,encoder,0.503011
4,decoder,0.231926
4,encoder,0.495702
4,decoder,0.271986
4,encoder,0.508841
4,decoder,0.272999
4,encoder,0.515799
4,decoder,0.230637
4,encoder,0.533416
4,decoder,0.262057
4,encoder,0.530667
4,decoder,0.244764
4,encoder,0.599641
4,decoder,0.487103
4,encoder,0.608319
4,decoder,0.264674
4,encoder,0.52752
4,decoder,0.243855
4,encoder,0.500067
4,decoder,0.25524
4,encoder,0.501046
4,decoder,0.371047
4,encoder,0.532155
4,decoder,1.339011
4,encoder,0.601526
4,decoder,0.244413
4,encoder,0.527698
4,decoder,0.228938
4,encoder,0.510633
4,decoder,0.260959
4,encoder,0.582093
4,decoder,0.251718
4,encoder,0.529857
4,decoder,0.376925
4,encoder,0.631573
4,decoder,0.392786
4,encoder,0.59779
4,decoder,0.382047
4,encoder,0.553411
4,decoder,0.31933
4,encoder,0.605409
4,decoder,0.250436
4,encoder,0.517628
4,decoder,0.23311
4,encoder,0.527038
4,decoder,0.235299
4,encoder,0.531125
4,decoder,0.237422
4,encoder,0.523284
4,decoder,0.406189
4,encoder,0.519385
4,decoder,0.260975
4,encoder,0.587341
4,decoder,0.339629
4,encoder,0.534023
4,decoder,0.267196
4,encoder,0.525447
4,decoder,0.253258
4,encoder,0.510043
4,decoder,0.277301
4,encoder,0.50431
4,decoder,0.246214
4,encoder,0.482808
4,decoder,0.268269
4,encoder,0.497333
4,decoder,0.258445
4,encoder,0.470841
4,decoder,0.237873
4,encoder,0.515978
4,decoder,0.253346
4,encoder,0.495621
4,decoder,0.238802
4,encoder,0.495237
4,decoder,0.24714
4,encoder,0.480552
4,decoder,0.242328
4,encoder,0.494004
4,decoder,0.256027
4,encoder,0.499498
4,decoder,0.287631
4,encoder,0.518191
4,decoder,0.268774
4,encoder,0.509377
4,decoder,0.255524
4,encoder,0.494672
4,decoder,0.253738
4,encoder,0.517586
4,decoder,0.2851
4,encoder,0.498401
4,decoder,0.235463
4,encoder,0.485626
4,decoder,0.236824
4,encoder,0.488217
4,decoder,0.24662
4,encoder,0.487501
4,decoder,0.255762
4,encoder,0.489799
4,decoder,0.261486
