number,type,time
4,decoder,0.343787
4,encoder,0.520633
4,decoder,0.382925
4,encoder,0.426298
4,decoder,0.318845
4,encoder,0.364161
4,decoder,0.320426
4,encoder,0.355264
4,decoder,0.387437
4,encoder,0.389595
4,decoder,0.393452
4,encoder,0.460654
4,decoder,0.345009
4,encoder,0.382535
4,decoder,0.310444
4,encoder,0.366039
4,decoder,0.322457
4,encoder,0.381056
4,decoder,0.305665
4,encoder,0.375642
4,decoder,0.318377
4,encoder,0.363196
4,decoder,0.330737
4,encoder,0.440694
4,decoder,0.441267
4,encoder,0.515502
4,decoder,0.31184
4,encoder,1.253546
4,decoder,0.402241
4,encoder,0.401479
4,decoder,0.403808
4,encoder,0.411188
4,decoder,0.300432
4,encoder,0.366297
4,decoder,0.296672
4,encoder,0.394969
4,decoder,0.300023
4,encoder,0.367421
4,decoder,0.299144
4,encoder,0.333587
4,decoder,0.300488
4,encoder,0.327487
4,decoder,0.997517
4,encoder,0.390622
4,decoder,0.359353
4,encoder,0.403855
4,decoder,0.319557
4,encoder,0.376628
4,decoder,0.314857
4,encoder,0.375491
4,decoder,0.308306
4,encoder,0.371516
4,decoder,0.304226
4,encoder,0.446612
4,decoder,0.321374
4,encoder,0.591311
4,decoder,0.398757
4,encoder,0.431802
4,decoder,0.442266
4,encoder,0.3595
4,decoder,0.362459
4,encoder,0.394957
4,decoder,0.298412
4,encoder,0.320092
4,decoder,0.288297
4,encoder,0.380931
4,decoder,0.453152
4,encoder,0.848805
4,decoder,0.626575
4,encoder,0.494366
4,decoder,0.35689
4,encoder,0.404476
4,decoder,0.356965
4,encoder,0.381412
4,decoder,0.290875
4,encoder,0.365106
4,decoder,0.301756
4,encoder,0.403428
4,decoder,0.340138
4,encoder,0.356018
4,decoder,0.298555
4,encoder,0.387613
4,decoder,0.320967
4,encoder,0.388807
4,decoder,0.362578
4,encoder,0.406181
4,decoder,0.328188
4,encoder,0.50502
4,decoder,0.379887
4,encoder,0.409363
4,decoder,0.326079
4,encoder,0.376571
4,decoder,0.316143
4,encoder,0.372579
4,decoder,0.316208
4,encoder,0.42044
4,decoder,0.377063
4,encoder,0.368444
4,decoder,0.336167
4,encoder,0.494598
4,decoder,0.462697
4,encoder,0.44458
4,decoder,0.34513
4,encoder,0.567921
4,decoder,0.324404
4,encoder,0.388214
4,decoder,0.312263
4,encoder,0.613682
4,decoder,0.366475
4,encoder,0.361168
4,decoder,0.298643
4,encoder,0.322758
4,decoder,0.294259
4,encoder,0.311073
4,decoder,0.315003
4,encoder,0.301899
4,decoder,0.298408
4,encoder,0.365486
4,decoder,0.293683
4,encoder,0.332607
4,decoder,0.388311
4,encoder,0.310719
4,decoder,0.300632
4,encoder,0.375911
4,decoder,0.334979
4,encoder,0.351382
4,decoder,0.378247
4,encoder,0.351442
4,decoder,0.295174
4,encoder,0.32509
4,decoder,0.254884
4,encoder,0.432684
4,decoder,0.327501
4,encoder,0.38282
4,decoder,0.380134
4,encoder,0.422203
4,decoder,0.31148
4,encoder,0.426893
4,decoder,0.288398
4,encoder,0.349839
4,decoder,0.30924
4,encoder,0.338407
4,decoder,0.310335
4,encoder,0.356709
4,decoder,0.319057
4,encoder,0.395587
4,decoder,0.324856
4,encoder,0.324317
4,decoder,0.305257
4,encoder,0.28481
4,decoder,0.303189
4,encoder,0.351744
4,decoder,0.319298
4,encoder,0.341019
4,decoder,0.294924
4,encoder,0.417576
4,decoder,0.354047
4,encoder,0.373791
4,decoder,0.281904
4,encoder,0.392274
4,decoder,0.269773
4,encoder,1.092558
4,decoder,0.352372
4,encoder,0.488984
4,decoder,0.443465
4,encoder,0.534441
4,decoder,0.398875
4,encoder,0.635653
4,decoder,0.508335
4,encoder,0.420446
4,decoder,0.376644
4,encoder,0.462206
4,decoder,0.3459
4,encoder,0.409789
4,decoder,0.391912
4,encoder,0.506574
4,decoder,0.412095
4,encoder,0.457605
4,decoder,0.349932
4,encoder,0.415635
4,decoder,0.38464
4,encoder,0.468123
4,decoder,0.347004
4,encoder,0.374022
4,decoder,0.342195
4,encoder,0.335656
4,decoder,0.343367
4,encoder,0.363452
4,decoder,0.434917
4,encoder,0.585627
4,decoder,0.426963
4,encoder,0.448865
4,decoder,0.417921
4,encoder,0.467562
4,decoder,0.418073
4,encoder,0.609579
4,decoder,0.40128
4,encoder,0.507508
4,decoder,0.372227
4,encoder,0.539284
4,decoder,0.349225
4,encoder,0.460224
4,decoder,0.456394
4,encoder,0.467049
4,decoder,0.391701
4,encoder,0.562078
4,decoder,0.425663
4,encoder,0.479371
4,decoder,0.452874
4,encoder,0.546008
4,decoder,0.378753
4,encoder,0.431656
4,decoder,0.360186
4,encoder,0.460694
4,decoder,0.364785
4,encoder,0.432666
4,decoder,0.36089
4,encoder,0.427062
4,decoder,0.339088
4,encoder,0.46561
4,decoder,0.371294
4,encoder,0.424602
4,decoder,0.374358
4,encoder,0.39729
4,decoder,0.366838
4,encoder,1.063965
4,decoder,0.405512
4,encoder,0.481301
4,decoder,0.358941
4,encoder,0.387325
4,decoder,0.371971
4,encoder,0.426179
4,decoder,0.365414
4,encoder,0.469947
4,decoder,0.397809
4,encoder,0.533963
4,decoder,0.466551
4,encoder,0.642609
4,decoder,0.504819
4,encoder,1.143813
4,decoder,0.559396
4,encoder,1.190058
4,decoder,0.579324
4,encoder,0.696074
4,decoder,0.600048
4,encoder,1.19483
4,decoder,0.765428
4,encoder,2.656479
4,decoder,1.548548
4,encoder,3.327202
4,decoder,1.406276
4,encoder,1.403964
4,decoder,0.804322
4,encoder,1.66054
4,decoder,1.74176
4,encoder,0.699108
4,decoder,0.469313
4,encoder,0.475031
4,decoder,0.423517
4,encoder,0.455862
4,decoder,0.584146
4,encoder,0.503619
4,decoder,0.457364
4,encoder,0.619546
4,decoder,0.451818
4,encoder,0.879264
4,decoder,0.455282
4,encoder,0.554841
4,decoder,0.480994
4,encoder,0.522113
4,decoder,0.443297
4,encoder,0.440608
4,decoder,0.471353
4,encoder,0.551977
4,decoder,0.443792
4,encoder,0.456888
4,decoder,0.373238
4,encoder,0.927841
4,decoder,1.508649
4,encoder,0.551806
4,decoder,1.411461
4,encoder,0.521384
4,decoder,0.389052
4,encoder,0.459694
4,decoder,0.38547
4,encoder,0.450145
4,decoder,0.38091
4,encoder,0.495287
4,decoder,0.416993
4,encoder,0.476083
4,decoder,0.516168
4,encoder,0.566524
4,decoder,0.446163
4,encoder,0.516028
4,decoder,0.934258
4,encoder,1.207253
4,decoder,0.743643
4,encoder,0.860915
4,decoder,0.607791
4,encoder,0.615417
4,decoder,0.509378
4,encoder,0.530625
4,decoder,0.398231
4,encoder,0.64539
4,decoder,0.603744
4,encoder,0.518478
4,decoder,0.526572
4,encoder,0.582132
4,decoder,0.570662
4,encoder,0.721675
4,decoder,0.496488
4,encoder,0.59715
4,decoder,0.477458
4,encoder,0.513791
4,decoder,0.36716
4,encoder,0.480874
4,decoder,0.43012
4,encoder,0.615362
4,decoder,0.415836
4,encoder,0.51104
4,decoder,0.456588
4,encoder,0.604585
4,decoder,0.460307
4,encoder,0.472673
4,decoder,0.361974
4,encoder,0.460863
4,decoder,0.336321
4,encoder,0.5735
4,decoder,0.463611
4,encoder,0.471223
4,decoder,0.664613
4,encoder,0.419466
4,decoder,0.41237
4,encoder,0.702229
4,decoder,0.435429
4,encoder,0.522864
4,decoder,0.453696
4,encoder,0.587138
4,decoder,0.464141
4,encoder,0.476491
4,decoder,0.44208
4,encoder,0.425547
4,decoder,0.460452
4,encoder,0.518823
4,decoder,0.42265
4,encoder,0.44858
4,decoder,0.436995
4,encoder,0.448196
4,decoder,0.417177
4,encoder,0.615582
4,decoder,0.44228
4,encoder,0.531422
4,decoder,0.560154
4,encoder,0.583285
4,decoder,0.530909
4,encoder,0.460642
4,decoder,0.41418
4,encoder,0.593547
4,decoder,0.462668
4,encoder,0.653369
4,decoder,0.415012
4,encoder,0.414638
4,decoder,0.452199
4,encoder,0.454155
4,decoder,0.389983
4,encoder,0.444201
4,decoder,0.441586
4,encoder,0.458379
4,decoder,0.357724
4,encoder,0.512674
4,decoder,0.339674
4,encoder,0.492491
4,decoder,0.362598
4,encoder,0.316215
4,decoder,0.345698
4,encoder,0.273657
4,decoder,0.32556
4,encoder,0.385044
4,decoder,0.424852
4,encoder,0.408339
4,decoder,0.305776
4,encoder,0.462323
4,decoder,0.395681
4,encoder,0.50855
4,decoder,0.371072
4,encoder,0.407083
4,decoder,0.436228
4,encoder,0.494202
4,decoder,0.445096
4,encoder,0.487455
4,decoder,0.359315
4,encoder,0.37531
4,decoder,0.305644
4,encoder,0.357222
4,decoder,0.381652
4,encoder,0.435953
4,decoder,0.382466
4,encoder,0.439419
4,decoder,0.424688
4,encoder,1.29659
4,decoder,0.489554
4,encoder,0.480074
4,decoder,0.409223
4,encoder,0.543659
4,decoder,0.399824
4,encoder,0.35145
4,decoder,0.40207
4,encoder,0.300488
4,decoder,0.344185
4,encoder,0.345175
4,decoder,0.309697
4,encoder,0.377244
4,decoder,0.297615
4,encoder,0.345272
4,decoder,0.326054
4,encoder,0.277915
4,decoder,0.301038
4,encoder,0.323872
4,decoder,0.329275
4,encoder,0.337124
4,decoder,0.481426
4,encoder,0.501676
4,decoder,0.450633
4,encoder,0.529723
4,decoder,0.313984
4,encoder,0.339031
4,decoder,0.333731
4,encoder,0.453267
4,decoder,0.427907
4,encoder,0.439011
4,decoder,0.25355
4,encoder,0.467381
4,decoder,0.444004
4,encoder,0.437545
4,decoder,0.369483
4,encoder,0.51647
4,decoder,0.470273
4,encoder,0.448147
4,decoder,0.430459
4,encoder,0.44498
4,decoder,0.349164
4,encoder,0.438512
4,decoder,0.323384
4,encoder,0.350272
4,decoder,0.306105
4,encoder,0.353491
4,decoder,0.31861
4,encoder,0.325041
4,decoder,0.291096
4,encoder,0.358211
4,decoder,0.312924
4,encoder,0.317493
4,decoder,0.341224
4,encoder,0.360464
4,decoder,0.439744
4,encoder,0.415827
4,decoder,0.337095
4,encoder,0.325048
4,decoder,0.405179
4,encoder,0.411295
4,decoder,0.347529
4,encoder,0.456753
4,decoder,0.525362
4,encoder,0.419817
4,decoder,0.320881
4,encoder,0.335536
4,decoder,0.331036
4,encoder,0.408407
4,decoder,0.375537
4,encoder,0.46774
4,decoder,0.383245
4,encoder,0.325296
4,decoder,0.337998
4,encoder,0.355784
4,decoder,0.261539
4,encoder,0.353643
4,decoder,0.189501
4,encoder,0.423219
4,decoder,0.329934
4,encoder,0.356833
4,decoder,0.282646
4,encoder,0.302222
4,decoder,0.29845
4,encoder,0.36075
4,decoder,0.350757
4,encoder,0.316655
4,decoder,0.296058
4,encoder,0.340822
4,decoder,0.284654
4,encoder,0.328596
4,decoder,0.349412
4,encoder,0.339379
4,decoder,0.311122
4,encoder,0.317864
4,decoder,0.329641
4,encoder,0.383931
4,decoder,0.290566
4,encoder,0.313666
4,decoder,0.306446
4,encoder,0.344093
4,decoder,0.300041
4,encoder,0.67509
4,decoder,0.325724
4,encoder,0.366397
4,decoder,0.379482
4,encoder,0.405112
4,decoder,0.326945
4,encoder,0.468586
4,decoder,0.518968
4,encoder,0.416499
4,decoder,0.357678
4,encoder,0.412265
4,decoder,0.390146
4,encoder,0.397008
4,decoder,0.469913
4,encoder,0.352702
4,decoder,0.319583
4,encoder,0.366797
4,decoder,0.340819
4,encoder,0.343246
4,decoder,0.296053
4,encoder,0.316015
4,decoder,0.32671
4,encoder,0.401754
4,decoder,0.311286
4,encoder,0.294655
4,decoder,0.304796
4,encoder,0.337639
4,decoder,0.32197
4,encoder,0.347467
4,decoder,0.282052
4,encoder,0.292257
4,decoder,0.369702
4,encoder,0.289055
4,decoder,0.280832
4,encoder,0.294171
4,decoder,0.401719
4,encoder,0.397628
4,decoder,0.457843
4,encoder,0.354317
4,decoder,0.349391
4,encoder,0.406196
4,decoder,0.338826
4,encoder,0.379359
4,decoder,0.353082
4,encoder,0.312796
4,decoder,0.408239
4,encoder,0.393427
4,decoder,0.388557
4,encoder,0.4596
4,decoder,0.611694
4,encoder,0.439636
4,decoder,0.37745
4,encoder,0.42011
4,decoder,0.388107
4,encoder,0.430243
4,decoder,0.369465
4,encoder,0.414786
4,decoder,0.378763
4,encoder,0.408056
4,decoder,0.494897
4,encoder,0.429361
4,decoder,0.346402
4,encoder,0.37177
4,decoder,0.340015
4,encoder,0.404969
4,decoder,0.332436
4,encoder,0.370866
4,decoder,0.317733
4,encoder,0.384544
4,decoder,0.334191
4,encoder,0.359379
4,decoder,0.412361
4,encoder,0.453653
4,decoder,0.432218
4,encoder,0.480365
4,decoder,0.323589
4,encoder,0.463683
4,decoder,0.312956
4,encoder,0.419842
4,decoder,0.492481
4,encoder,0.34351
4,decoder,0.355482
4,encoder,0.409597
4,decoder,0.303596
4,encoder,0.422706
4,decoder,0.405077
4,encoder,0.566479
4,decoder,0.525775
4,encoder,0.421798
4,decoder,0.402127
4,encoder,0.40295
4,decoder,0.361576
4,encoder,0.412338
4,decoder,0.393465
4,encoder,0.445764
4,decoder,0.405981
4,encoder,0.447711
4,decoder,0.36136
4,encoder,0.404779
4,decoder,0.372035
4,encoder,0.443793
4,decoder,0.415161
4,encoder,0.344563
4,decoder,0.383868
4,encoder,0.392629
4,decoder,0.315219
4,encoder,0.352625
4,decoder,0.295289
4,encoder,0.348296
4,decoder,0.308191
4,encoder,0.335697
4,decoder,0.303718
4,encoder,0.28133
4,decoder,0.370708
4,encoder,0.367286
4,decoder,0.293819
4,encoder,0.36188
4,decoder,0.308105
4,encoder,0.36342
4,decoder,0.357568
4,encoder,0.322877
4,decoder,0.300192
4,encoder,0.313171
4,decoder,0.331697
4,encoder,0.357264
4,decoder,0.282387
4,encoder,0.344771
4,decoder,1.04834
4,encoder,0.548003
4,decoder,0.357926
4,encoder,0.304561
4,decoder,0.336932
4,encoder,0.378134
4,decoder,0.292011
4,encoder,0.316201
4,decoder,0.290262
4,encoder,0.2895
4,decoder,0.295018
4,encoder,0.36027
4,decoder,0.356991
4,encoder,0.305031
4,decoder,0.267047
4,encoder,0.282307
4,decoder,0.288085
4,encoder,0.373448
4,decoder,0.354365
4,encoder,0.391481
4,decoder,0.324575
4,encoder,0.41125
4,decoder,0.314289
4,encoder,0.334877
4,decoder,0.277348
4,encoder,0.322234
4,decoder,0.293868
4,encoder,0.294123
4,decoder,0.285466
4,encoder,0.305752
4,decoder,0.286769
4,encoder,0.300391
4,decoder,0.264637
4,encoder,0.308571
4,decoder,0.284027
4,encoder,0.350295
4,decoder,0.319092
4,encoder,0.284244
4,decoder,0.28835
4,encoder,0.310683
4,decoder,0.296407
4,encoder,0.288271
4,decoder,0.269168
4,encoder,0.316341
4,decoder,0.291117
4,encoder,0.331254
4,decoder,0.284326
4,encoder,0.289405
4,decoder,0.25808
4,encoder,0.283219
4,decoder,0.257056
4,encoder,0.281623
4,decoder,0.270442
4,encoder,0.308972
4,decoder,0.286409
4,encoder,0.288512
4,decoder,0.281233
4,encoder,0.305565
4,decoder,0.290139
4,encoder,0.255583
4,decoder,0.281529
4,encoder,0.301908
4,decoder,0.306496
4,encoder,0.308793
4,decoder,0.264859
4,encoder,0.296103
4,decoder,0.268665
4,encoder,0.312516
4,decoder,0.281294
4,encoder,0.310607
4,decoder,0.353446
4,encoder,0.412882
4,decoder,0.320459
4,encoder,0.296717
4,decoder,0.274576
4,encoder,0.309236
4,decoder,0.273674
4,encoder,0.296851
4,decoder,0.267573
4,encoder,0.289946
4,decoder,0.278431
4,encoder,0.298318
4,decoder,0.374795
4,encoder,0.296578
4,decoder,0.317014
4,encoder,0.273593
4,decoder,0.273072
4,encoder,0.377855
4,decoder,0.330735
4,encoder,0.31872
4,decoder,0.331099
4,encoder,0.340043
4,decoder,0.274091
4,encoder,0.322587
4,decoder,0.260914
4,encoder,0.298313
4,decoder,0.239374
4,encoder,0.279038
4,decoder,0.27478
4,encoder,0.292728
4,decoder,0.327801
