number,type,time
2,encoder,3.944203
2,decoder,0.975433
2,encoder,3.718742
2,decoder,1.009996
2,encoder,3.856349
2,decoder,0.990893
2,encoder,3.894843
2,decoder,1.105941
2,encoder,3.891913
2,decoder,1.033954
2,encoder,3.845491
2,decoder,1.172292
2,encoder,3.783648
2,decoder,1.073947
2,encoder,4.018941
2,decoder,0.91055
2,encoder,3.88874
2,decoder,1.003874
2,encoder,3.819013
2,decoder,1.031438
2,encoder,3.894506
2,decoder,1.017223
2,encoder,3.68231
2,decoder,1.028552
2,encoder,3.899636
2,decoder,1.132158
2,encoder,3.926827
2,decoder,0.979252
2,encoder,4.597895
2,decoder,1.079746
2,encoder,3.76635
2,decoder,1.009805
2,encoder,4.025804
2,decoder,1.064889
2,encoder,3.794998
2,decoder,1.018509
2,encoder,3.925771
2,decoder,0.988172
2,encoder,3.951946
2,decoder,1.076593
2,encoder,3.674687
2,decoder,1.078148
2,encoder,3.89463
2,decoder,1.065985
2,encoder,3.718392
2,decoder,0.926867
2,encoder,4.010368
2,decoder,1.060117
2,encoder,3.911899
2,decoder,0.938174
2,encoder,3.830659
2,decoder,0.985226
2,encoder,3.686967
2,decoder,0.968322
2,encoder,3.70524
2,decoder,1.03797
2,encoder,3.95336
2,decoder,0.897952
2,encoder,3.88982
2,decoder,1.001253
2,encoder,3.87709
2,decoder,1.114739
2,encoder,3.87304
2,decoder,1.10213
2,encoder,3.955508
2,decoder,1.110018
2,encoder,5.014757
2,decoder,1.080943
2,encoder,3.876263
2,decoder,1.012632
2,encoder,3.673116
2,decoder,1.030488
2,encoder,3.879456
2,decoder,1.131369
2,encoder,3.649488
2,decoder,1.019532
2,encoder,3.969904
2,decoder,0.986453
2,encoder,3.807015
2,decoder,0.980078
2,encoder,3.935024
2,decoder,1.01658
2,encoder,3.75182
2,decoder,1.010339
2,encoder,4.559445
2,decoder,1.207691
2,encoder,3.976837
2,decoder,1.027808
2,encoder,4.284459
2,decoder,0.909718
2,encoder,3.635508
2,decoder,1.099617
2,encoder,3.784891
2,decoder,0.958171
2,encoder,3.677048
2,decoder,1.132257
2,encoder,3.838947
2,decoder,1.086403
2,encoder,3.845172
2,decoder,1.078074
2,encoder,3.846323
2,decoder,1.007737
2,encoder,5.194801
2,decoder,1.089272
2,encoder,3.745599
2,decoder,1.070287
2,encoder,4.000221
2,decoder,1.095087
2,encoder,3.937003
2,decoder,0.91057
2,encoder,3.680336
2,decoder,1.034066
2,encoder,3.857564
2,decoder,1.003354
2,encoder,4.252884
2,decoder,1.041618
2,encoder,3.660884
2,decoder,0.968093
2,encoder,3.75083
2,decoder,1.092963
2,encoder,4.027328
2,decoder,0.946934
2,encoder,3.722177
2,decoder,1.231485
2,encoder,3.797367
2,decoder,1.034079
2,encoder,3.607425
2,decoder,0.972681
2,encoder,3.695665
2,decoder,1.132216
2,encoder,3.698653
2,decoder,1.029483
2,encoder,3.948054
2,decoder,1.04667
2,encoder,3.851443
2,decoder,1.12919
2,encoder,3.840515
2,decoder,0.9806
2,encoder,3.787404
2,decoder,0.927613
2,encoder,4.865646
2,decoder,0.971574
2,encoder,3.838563
2,decoder,1.025986
2,encoder,4.058363
2,decoder,1.186694
2,encoder,3.69491
2,decoder,1.084716
2,encoder,3.793071
2,decoder,0.935539
2,encoder,3.642947
2,decoder,1.110624
2,encoder,3.863951
2,decoder,1.035806
2,encoder,3.617702
2,decoder,1.045928
2,encoder,3.89003
2,decoder,0.968865
2,encoder,3.791853
2,decoder,1.090404
2,encoder,3.774196
2,decoder,0.935327
2,encoder,3.877636
2,decoder,1.002068
2,encoder,4.256088
2,decoder,1.00005
2,encoder,4.577162
2,decoder,0.930597
2,encoder,3.520694
2,decoder,0.83474
2,encoder,3.548052
2,decoder,0.948389
2,encoder,3.745165
2,decoder,1.150744
2,encoder,3.820173
2,decoder,1.109327
2,encoder,5.108159
2,decoder,0.938973
2,encoder,3.832184
2,decoder,1.113824
2,encoder,3.622329
2,decoder,0.969078
2,encoder,4.050486
2,decoder,1.102262
2,encoder,3.685804
2,decoder,1.093066
2,encoder,3.914593
2,decoder,0.988056
2,encoder,3.785571
2,decoder,0.863068
2,encoder,4.410974
2,decoder,0.82242
2,encoder,3.565301
2,decoder,0.908928
2,encoder,3.885034
2,decoder,1.179192
2,encoder,3.743131
2,decoder,0.871373
2,encoder,3.693215
2,decoder,1.013355
2,encoder,3.561164
2,decoder,0.994425
2,encoder,3.566834
2,decoder,0.980515
2,encoder,3.658812
2,decoder,0.870664
2,encoder,3.535423
2,decoder,1.146767
2,encoder,3.778985
2,decoder,1.078861
2,encoder,3.763092
2,decoder,0.980324
2,encoder,3.700224
2,decoder,0.930754
2,encoder,5.160238
2,decoder,1.066638
2,encoder,3.738812
2,decoder,0.942942
2,encoder,3.690574
2,decoder,0.998043
2,encoder,3.715899
2,decoder,1.171114
2,encoder,4.030642
2,decoder,1.050536
2,encoder,4.416113
2,decoder,1.061496
2,encoder,3.849695
2,decoder,1.039028
2,encoder,4.033922
2,decoder,0.862066
2,encoder,3.685276
2,decoder,0.987725
2,encoder,4.056125
2,decoder,0.936469
2,encoder,3.820368
2,decoder,0.964601
2,encoder,3.75271
2,decoder,0.945718
2,encoder,3.984066
2,decoder,1.064844
2,encoder,3.750426
2,decoder,1.121698
2,encoder,3.70601
2,decoder,0.960844
2,encoder,3.795246
2,decoder,1.098404
2,encoder,3.821902
2,decoder,1.008918
2,encoder,3.70408
2,decoder,0.945906
2,encoder,4.899141
2,decoder,1.061655
2,encoder,3.960274
2,decoder,0.931462
2,encoder,3.749371
2,decoder,0.995131
2,encoder,3.791137
2,decoder,0.957513
2,encoder,3.979043
2,decoder,0.895859
2,encoder,3.862217
2,decoder,0.891923
2,encoder,3.790808
2,decoder,1.061202
2,encoder,3.746571
2,decoder,1.107536
2,encoder,3.727516
2,decoder,1.052268
2,encoder,3.732436
2,decoder,1.080701
2,encoder,3.627671
2,decoder,1.057076
2,encoder,3.945596
2,decoder,0.999665
2,encoder,3.994688
2,decoder,0.947083
2,encoder,3.920351
2,decoder,0.903382
2,encoder,4.188566
2,decoder,1.132104
2,encoder,3.93393
2,decoder,1.062639
2,encoder,3.864126
2,decoder,1.031806
2,encoder,3.961516
2,decoder,0.947706
2,encoder,3.668035
2,decoder,0.967657
2,encoder,5.156445
2,decoder,0.992937
2,encoder,3.683802
2,decoder,0.968184
2,encoder,3.670266
2,decoder,0.981171
2,encoder,3.88359
2,decoder,1.113966
2,encoder,3.737548
2,decoder,1.059639
2,encoder,3.732174
2,decoder,1.086478
2,encoder,3.73316
2,decoder,0.960467
2,encoder,3.755907
2,decoder,0.972107
2,encoder,3.930749
2,decoder,0.988631
2,encoder,3.826123
2,decoder,1.031215
2,encoder,3.765153
2,decoder,1.073915
2,encoder,3.874148
2,decoder,0.981853
2,encoder,3.759247
2,decoder,0.957034
2,encoder,3.692182
2,decoder,0.971093
2,encoder,3.761166
2,decoder,1.029282
2,encoder,3.864094
2,decoder,0.961657
2,encoder,3.75292
2,decoder,1.081174
2,encoder,3.721774
2,decoder,0.921565
2,encoder,5.006083
2,decoder,1.167629
2,encoder,3.814689
2,decoder,1.089048
2,encoder,4.232222
2,decoder,1.220847
2,encoder,4.057456
2,decoder,1.119091
2,encoder,3.757437
2,decoder,0.914807
2,encoder,3.854168
2,decoder,1.119549
2,encoder,3.62175
2,decoder,1.039706
2,encoder,3.640732
2,decoder,1.006737
2,encoder,3.802501
2,decoder,1.021501
2,encoder,3.798011
2,decoder,1.030014
2,encoder,3.725233
2,decoder,0.921104
2,encoder,4.007434
2,decoder,0.942301
2,encoder,3.661578
2,decoder,0.939452
2,encoder,3.876432
2,decoder,0.951032
2,encoder,3.708503
2,decoder,1.082385
2,encoder,3.827733
2,decoder,1.107359
2,encoder,3.627097
2,decoder,1.106561
2,encoder,3.731057
2,decoder,0.933852
2,encoder,3.765608
2,decoder,1.030309
2,encoder,5.166845
2,decoder,0.97562
2,encoder,3.916845
2,decoder,1.038768
2,encoder,3.879806
2,decoder,1.132816
2,encoder,3.634539
2,decoder,1.070365
2,encoder,3.696935
2,decoder,1.168884
2,encoder,3.724389
2,decoder,1.062825
2,encoder,3.659325
2,decoder,0.963553
2,encoder,3.744683
2,decoder,0.925893
2,encoder,3.767821
2,decoder,1.002325
2,encoder,3.82058
2,decoder,0.980218
2,encoder,3.732587
2,decoder,0.926648
2,encoder,3.783703
2,decoder,1.071937
2,encoder,3.798471
2,decoder,1.000392
2,encoder,3.933898
2,decoder,1.047901
2,encoder,3.604564
2,decoder,0.969307
2,encoder,3.734948
2,decoder,1.008953
2,encoder,3.742066
2,decoder,1.028099
2,encoder,3.709281
2,decoder,0.948023
2,encoder,5.002694
2,decoder,1.021402
2,encoder,3.827394
2,decoder,0.928119
2,encoder,3.866702
2,decoder,1.006782
2,encoder,3.761704
2,decoder,1.107748
2,encoder,3.711493
2,decoder,1.088809
2,encoder,3.627454
2,decoder,1.114859
2,encoder,3.858417
2,decoder,1.150263
2,encoder,4.402218
2,decoder,0.977505
2,encoder,4.45825
2,decoder,0.942348
2,encoder,3.691261
2,decoder,1.113288
2,encoder,4.011357
2,decoder,1.027862
2,encoder,3.701019
2,decoder,1.043231
2,encoder,3.668525
2,decoder,0.950505
2,encoder,3.839028
2,decoder,1.078708
2,encoder,4.218926
2,decoder,0.906014
2,encoder,3.513579
2,decoder,0.875765
2,encoder,3.962985
2,decoder,1.01756
2,encoder,3.851328
2,decoder,1.065967
2,encoder,3.899983
2,decoder,1.023461
2,encoder,4.914005
2,decoder,1.010951
2,encoder,3.759264
2,decoder,1.011589
2,encoder,3.68887
2,decoder,1.060278
2,encoder,3.783601
2,decoder,0.985654
2,encoder,4.038499
2,decoder,1.036882
2,encoder,3.649795
2,decoder,1.004014
2,encoder,3.969934
2,decoder,1.069518
2,encoder,3.765374
2,decoder,0.966599
2,encoder,4.168041
2,decoder,0.983576
2,encoder,3.628134
2,decoder,0.995695
2,encoder,3.719552
2,decoder,1.000441
2,encoder,3.830012
2,decoder,1.130795
2,encoder,3.686813
2,decoder,1.087732
2,encoder,4.099964
2,decoder,1.062846
2,encoder,3.739177
2,decoder,0.993361
2,encoder,3.723754
2,decoder,1.070711
2,encoder,3.750553
2,decoder,1.159843
2,encoder,3.954279
2,decoder,1.031625
2,encoder,5.085249
2,decoder,1.048463
2,encoder,3.728573
2,decoder,1.189318
2,encoder,3.66206
2,decoder,0.995463
2,encoder,3.805505
2,decoder,0.972985
2,encoder,3.848577
2,decoder,1.126696
2,encoder,3.968631
2,decoder,1.038142
2,encoder,3.92245
2,decoder,1.101136
2,encoder,3.748115
2,decoder,1.150671
2,encoder,3.947762
2,decoder,0.929636
2,encoder,3.784736
2,decoder,0.872784
2,encoder,3.745431
2,decoder,0.988102
2,encoder,3.711534
2,decoder,0.990333
2,encoder,3.875365
2,decoder,1.070799
2,encoder,3.688363
2,decoder,0.952748
2,encoder,3.798007
2,decoder,1.060869
3,encoder,70.857
3,decoder,17.005548
3,encoder,42.16361
3,decoder,14.99994
3,encoder,41.500202
3,decoder,14.438859
3,encoder,44.33735
3,decoder,14.67203
3,encoder,42.111423
3,decoder,16.821463
3,encoder,41.762135
3,decoder,15.244136
3,encoder,31.420652
3,decoder,6.324125
3,encoder,23.02394
3,decoder,6.345425
3,encoder,24.42378
3,decoder,6.560665
3,encoder,22.339617
3,decoder,5.118568
3,encoder,11.823098
3,decoder,4.50215
3,encoder,10.083965
3,decoder,3.215653
3,encoder,8.865355
3,decoder,3.213247
3,encoder,7.883383
3,decoder,1.586728
3,encoder,6.633021
3,decoder,1.37123
3,encoder,5.306587
3,decoder,1.547438
3,encoder,5.613762
3,decoder,3.309706
3,encoder,3.637091
3,decoder,1.258987
3,encoder,3.599379
3,decoder,1.233105
3,encoder,4.062088
3,decoder,1.219795
3,encoder,3.817518
3,decoder,1.278765
3,encoder,3.960112
3,decoder,1.315258
3,encoder,4.186881
3,decoder,1.191468
3,encoder,4.207372
3,decoder,1.510288
3,encoder,4.346315
3,decoder,1.258105
3,encoder,4.212012
3,decoder,1.334211
3,encoder,5.382418
3,decoder,1.347918
3,encoder,4.249395
3,decoder,1.264436
3,encoder,4.238712
3,decoder,1.368715
3,encoder,5.617416
3,decoder,1.142477
3,encoder,3.682568
3,decoder,1.280433
3,encoder,3.956704
3,decoder,1.440847
3,encoder,3.522262
3,decoder,1.308417
3,encoder,3.526611
3,decoder,1.361802
3,encoder,3.603648
3,decoder,1.318622
3,encoder,3.532586
3,decoder,1.316222
3,encoder,3.692293
3,decoder,1.247248
3,encoder,3.452642
3,decoder,1.184251
3,encoder,3.563028
3,decoder,1.359351
3,encoder,3.544564
3,decoder,1.407399
3,encoder,4.299274
3,decoder,0.831205
3,encoder,5.676822
3,decoder,1.000123
3,encoder,4.251211
3,decoder,0.928926
3,encoder,3.739814
3,decoder,0.960259
3,encoder,3.452942
3,decoder,0.739247
3,encoder,3.372811
3,decoder,0.928189
3,encoder,3.668926
3,decoder,1.066862
3,encoder,3.391042
3,decoder,0.921642
3,encoder,3.379028
3,decoder,0.756661
3,encoder,4.001103
3,decoder,1.076138
3,encoder,3.221673
3,decoder,1.054169
3,encoder,3.845641
3,decoder,1.059939
3,encoder,2.727278
3,decoder,0.886503
3,encoder,3.095682
3,decoder,1.129854
3,encoder,4.466516
3,decoder,0.934863
3,encoder,2.613475
3,decoder,1.10906
3,encoder,3.050889
3,decoder,0.955358
3,encoder,2.717682
3,decoder,1.208672
3,encoder,3.015209
3,decoder,0.908127
3,encoder,2.597595
3,decoder,0.93829
3,encoder,2.752025
3,decoder,0.819612
3,encoder,2.920897
3,decoder,0.980661
3,encoder,3.685202
3,decoder,0.92914
3,encoder,2.488754
3,decoder,0.976007
3,encoder,2.646359
3,decoder,0.870202
3,encoder,2.794424
3,decoder,0.699566
3,encoder,4.443929
3,decoder,0.932999
3,encoder,2.554937
3,decoder,0.926946
3,encoder,2.564018
3,decoder,0.726271
3,encoder,2.943562
3,decoder,0.852837
3,encoder,2.534906
3,decoder,0.87627
3,encoder,2.78416
3,decoder,0.856967
3,encoder,2.77249
3,decoder,0.928299
3,encoder,2.492788
3,decoder,0.730973
3,encoder,2.598262
3,decoder,0.953511
3,encoder,2.790705
3,decoder,0.895677
3,encoder,2.780043
3,decoder,0.866372
3,encoder,2.538844
3,decoder,0.811646
3,encoder,2.727918
3,decoder,0.729057
3,encoder,5.991908
3,decoder,1.122307
3,encoder,4.44922
3,decoder,1.155874
3,encoder,4.823583
3,decoder,1.059077
3,encoder,4.552923
3,decoder,1.051742
3,encoder,3.517493
3,decoder,0.86845
3,encoder,2.556212
3,decoder,0.896181
3,encoder,2.554968
3,decoder,0.823042
3,encoder,2.541514
3,decoder,0.928344
3,encoder,2.436821
3,decoder,0.807474
3,encoder,2.622281
3,decoder,0.921428
3,encoder,2.655976
3,decoder,0.776706
3,encoder,2.465923
3,decoder,0.70788
3,encoder,2.836884
3,decoder,1.018931
3,encoder,3.019423
3,decoder,0.98208
3,encoder,4.481375
3,decoder,1.058021
3,encoder,3.100175
3,decoder,0.75213
3,encoder,3.087832
3,decoder,0.874663
3,encoder,2.91501
3,decoder,0.708206
3,encoder,3.042777
3,decoder,0.878852
3,encoder,2.714359
3,decoder,0.728863
3,encoder,2.642266
3,decoder,0.801293
3,encoder,2.512296
3,decoder,0.875009
3,encoder,2.543848
3,decoder,0.822197
3,encoder,2.56302
3,decoder,0.802934
3,encoder,2.545968
3,decoder,0.730916
3,encoder,2.491644
3,decoder,0.825505
3,encoder,2.633326
3,decoder,0.864769
3,encoder,2.477572
3,decoder,0.925349
3,encoder,4.211008
3,decoder,0.962959
3,encoder,2.991681
3,decoder,0.772748
3,encoder,3.25577
3,decoder,0.643582
3,encoder,2.853197
3,decoder,1.027464
3,encoder,3.367019
3,decoder,0.675718
3,encoder,2.488368
3,decoder,0.913939
3,encoder,2.772823
3,decoder,0.814324
3,encoder,3.000553
3,decoder,1.138709
3,encoder,2.596454
3,decoder,0.728798
3,encoder,2.989842
3,decoder,0.661255
3,encoder,2.55523
3,decoder,0.976224
3,encoder,2.527882
3,decoder,0.835229
3,encoder,2.98955
3,decoder,0.93162
3,encoder,2.664929
3,decoder,0.727892
3,encoder,2.54744
3,decoder,2.790399
3,encoder,2.612706
3,decoder,0.822209
3,encoder,2.760826
3,decoder,0.90091
3,encoder,2.671947
3,decoder,0.736599
3,encoder,2.783283
3,decoder,0.885964
3,encoder,2.6091
3,decoder,0.864854
3,encoder,2.807767
3,decoder,0.879668
3,encoder,2.548133
3,decoder,0.816436
3,encoder,2.770986
3,decoder,0.851499
3,encoder,2.664755
3,decoder,0.933037
3,encoder,2.598011
3,decoder,0.729202
3,encoder,2.58704
3,decoder,1.045122
3,encoder,2.753703
3,decoder,0.73569
3,encoder,2.512357
3,decoder,0.813386
3,encoder,2.686159
3,decoder,0.823872
3,encoder,2.927187
3,decoder,0.860334
3,encoder,6.923205
3,decoder,1.062477
3,encoder,4.443256
3,decoder,0.985986
3,encoder,4.805604
3,decoder,0.999582
3,encoder,4.689669
3,decoder,0.982513
3,encoder,4.571654
3,decoder,1.299895
3,encoder,3.856162
3,decoder,0.864811
3,encoder,2.760204
3,decoder,0.8527
3,encoder,2.594002
3,decoder,0.953584
3,encoder,2.525356
3,decoder,1.021121
3,encoder,2.698545
3,decoder,0.952431
3,encoder,2.487087
3,decoder,0.947226
3,encoder,2.626645
3,decoder,0.854172
3,encoder,2.53875
3,decoder,0.786099
3,encoder,2.559752
3,decoder,0.779802
3,encoder,2.560217
3,decoder,0.95833
3,encoder,3.049607
3,decoder,1.039037
3,encoder,2.7028
3,decoder,0.816763
3,encoder,2.83151
3,decoder,0.942707
3,encoder,4.187068
3,decoder,0.673236
3,encoder,2.851244
3,decoder,0.980516
3,encoder,3.113355
3,decoder,0.858649
3,encoder,3.098525
3,decoder,0.886003
3,encoder,3.255574
3,decoder,0.803367
3,encoder,2.945181
3,decoder,0.863068
3,encoder,3.419677
3,decoder,0.73856
3,encoder,2.718078
3,decoder,0.633978
3,encoder,2.393386
3,decoder,0.599442
3,encoder,2.392497
3,decoder,0.605014
3,encoder,2.406478
3,decoder,0.608685
3,encoder,2.490209
3,decoder,0.629528
3,encoder,2.515896
3,decoder,0.644616
3,encoder,2.454287
3,decoder,0.60719
3,encoder,2.694057
3,decoder,0.632467
3,encoder,2.406637
3,decoder,0.604096
3,encoder,2.438811
3,decoder,0.617392
3,encoder,2.437734
3,decoder,1.729349
3,encoder,2.917463
3,decoder,0.628783
3,encoder,2.865947
3,decoder,0.653168
3,encoder,2.903426
3,decoder,0.618256
3,encoder,2.769698
3,decoder,0.626198
3,encoder,2.814995
3,decoder,0.645671
3,encoder,2.45069
3,decoder,0.599491
3,encoder,2.389806
3,decoder,0.91316
3,encoder,2.596752
3,decoder,0.626856
3,encoder,2.903836
3,decoder,0.702742
3,encoder,2.440922
3,decoder,0.623213
3,encoder,2.47881
3,decoder,0.661038
3,encoder,2.451911
3,decoder,0.658511
3,encoder,2.410945
3,decoder,0.632726
3,encoder,2.39851
3,decoder,0.616804
3,encoder,2.419952
3,decoder,0.617826
3,encoder,2.414731
3,decoder,0.629761
3,encoder,2.431045
3,decoder,0.755756
3,encoder,2.495251
3,decoder,0.633295
3,encoder,3.457386
3,decoder,0.700486
3,encoder,2.469326
3,decoder,0.629359
3,encoder,2.613376
3,decoder,0.632035
3,encoder,2.620962
3,decoder,0.649186
3,encoder,2.477307
3,decoder,0.617613
3,encoder,2.456393
3,decoder,0.615771
3,encoder,2.406646
3,decoder,0.618041
3,encoder,2.41835
3,decoder,0.619451
3,encoder,2.381283
3,decoder,0.652282
3,encoder,2.436764
3,decoder,0.84051
3,encoder,2.757315
3,decoder,0.721773
3,encoder,2.613398
3,decoder,0.775588
3,encoder,2.540661
3,decoder,0.674193
3,encoder,2.922784
3,decoder,0.892186
3,encoder,2.97274
3,decoder,0.936157
3,encoder,2.579657
3,decoder,0.773204
3,encoder,3.206387
3,decoder,0.699969
3,encoder,3.164865
3,decoder,0.771679
3,encoder,4.944991
3,decoder,0.744948
3,encoder,3.427249
3,decoder,0.743809
3,encoder,2.631408
3,decoder,0.890198
3,encoder,2.679501
3,decoder,0.87555
3,encoder,3.328463
3,decoder,0.964216
3,encoder,2.617029
3,decoder,0.762867
3,encoder,2.465605
3,decoder,0.892899
3,encoder,2.945777
3,decoder,0.836821
3,encoder,2.512381
3,decoder,0.841887
3,encoder,2.710278
3,decoder,0.704657
3,encoder,3.210612
3,decoder,0.776582
3,encoder,2.709125
3,decoder,0.787752
3,encoder,2.619673
3,decoder,0.739309
3,encoder,3.003214
3,decoder,0.825598
3,encoder,2.649397
3,decoder,0.792399
3,encoder,2.507214
3,decoder,0.846128
3,encoder,2.48774
3,decoder,0.854868
3,encoder,2.669626
3,decoder,0.73829
3,encoder,2.481122
3,decoder,0.883925
3,encoder,3.527672
3,decoder,0.710522
3,encoder,2.459282
3,decoder,0.815917
3,encoder,2.492362
3,decoder,0.703842
3,encoder,2.63993
3,decoder,0.943819
3,encoder,2.724981
3,decoder,0.902529
3,encoder,2.512293
3,decoder,0.796498
3,encoder,2.788527
3,decoder,0.988495
3,encoder,2.606421
3,decoder,0.983139
3,encoder,2.508304
3,decoder,0.935779
3,encoder,2.610207
3,decoder,0.985707
3,encoder,2.733936
3,decoder,0.797719
3,encoder,2.492421
3,decoder,0.912964
3,encoder,2.630639
3,decoder,0.70196
3,encoder,2.566915
3,decoder,0.951254
3,encoder,2.656313
3,decoder,0.857494
3,encoder,2.613722
3,decoder,0.671342
3,encoder,2.64484
3,decoder,1.016009
3,encoder,2.695227
3,decoder,0.744354
3,encoder,3.89558
3,decoder,0.875766
3,encoder,2.854094
3,decoder,0.796354
3,encoder,2.739416
3,decoder,0.853802
3,encoder,2.616363
3,decoder,0.781897
3,encoder,2.439424
3,decoder,0.880881
3,encoder,2.88142
3,decoder,0.723355
3,encoder,3.099402
3,decoder,0.886757
3,encoder,2.558556
3,decoder,0.808529
3,encoder,2.518124
3,decoder,0.853058
3,encoder,3.802835
3,decoder,0.88296
3,encoder,2.630427
3,decoder,0.79786
3,encoder,2.557969
3,decoder,0.686771
3,encoder,2.706211
3,decoder,0.68308
3,encoder,2.625011
3,decoder,0.811155
3,encoder,2.459913
3,decoder,0.771886
3,encoder,2.684711
3,decoder,0.840497
3,encoder,2.471054
3,decoder,0.727082
3,encoder,2.830979
3,decoder,0.791995
3,encoder,2.675578
3,decoder,0.857636
3,encoder,6.302316
3,decoder,1.357153
3,encoder,5.229345
3,decoder,0.907296
3,encoder,5.655594
3,decoder,1.18815
3,encoder,5.008052
3,decoder,1.044317
3,encoder,5.002944
3,decoder,1.432644
3,encoder,4.591241
3,decoder,1.013664
3,encoder,4.526208
3,decoder,0.985464
3,encoder,2.755397
3,decoder,0.793258
3,encoder,3.028888
3,decoder,1.090299
3,encoder,2.517049
3,decoder,0.754308
3,encoder,2.700665
3,decoder,0.697909
3,encoder,2.51586
3,decoder,1.060329
3,encoder,2.838782
3,decoder,0.87824
3,encoder,2.833923
3,decoder,0.882029
3,encoder,2.690523
3,decoder,0.728206
3,encoder,2.679871
3,decoder,0.813286
3,encoder,2.735507
3,decoder,0.737996
3,encoder,2.536299
3,decoder,1.03156
3,encoder,2.603624
3,decoder,1.00147
3,encoder,2.676006
3,decoder,0.743492
3,encoder,2.713559
3,decoder,0.906527
3,encoder,2.721667
3,decoder,0.783621
3,encoder,3.991865
3,decoder,0.805901
3,encoder,3.255446
3,decoder,0.827165
3,encoder,3.199625
3,decoder,0.692499
3,encoder,3.364853
3,decoder,0.877505
3,encoder,3.460426
3,decoder,0.852649
3,encoder,3.494749
3,decoder,0.857368
3,encoder,3.134456
3,decoder,0.95157
3,encoder,2.553844
3,decoder,0.992243
3,encoder,2.697381
3,decoder,0.923083
3,encoder,2.550067
3,decoder,0.772297
3,encoder,2.625695
3,decoder,0.77932
3,encoder,2.764274
3,decoder,0.894306
3,encoder,2.46567
3,decoder,0.723246
3,encoder,2.70948
3,decoder,0.813197
3,encoder,3.058804
3,decoder,0.69988
3,encoder,2.602238
3,decoder,0.966901
3,encoder,2.761375
3,decoder,0.777827
3,encoder,2.828544
3,decoder,0.717548
3,encoder,2.522434
3,decoder,0.831635
3,encoder,2.697765
3,decoder,0.722638
3,encoder,2.739403
3,decoder,0.755597
3,encoder,2.569437
3,decoder,1.016781
3,encoder,3.627301
3,decoder,0.884659
3,encoder,2.80004
3,decoder,0.888774
3,encoder,2.846821
3,decoder,0.762526
3,encoder,2.676445
3,decoder,0.827451
3,encoder,2.870639
3,decoder,0.949481
3,encoder,3.436799
3,decoder,1.042996
3,encoder,4.056529
3,decoder,0.841001
3,encoder,2.620843
3,decoder,0.95226
3,encoder,2.662986
3,decoder,0.794619
3,encoder,2.878496
3,decoder,0.761808
3,encoder,2.743424
3,decoder,0.749292
3,encoder,2.982091
3,decoder,0.751184
3,encoder,2.656072
3,decoder,0.761955
3,encoder,2.659019
3,decoder,0.808845
3,encoder,2.771679
3,decoder,0.802571
3,encoder,2.674478
3,decoder,1.045392
3,encoder,2.992815
3,decoder,0.91751
3,encoder,2.438236
3,decoder,0.795743
3,encoder,2.579383
3,decoder,0.841909
3,encoder,2.603873
3,decoder,0.81709
3,encoder,2.624991
3,decoder,0.786649
3,encoder,2.817088
3,decoder,0.987603
3,encoder,2.649822
3,decoder,2.218846
3,encoder,2.964403
3,decoder,0.758336
3,encoder,2.928502
3,decoder,0.813539
3,encoder,2.817746
3,decoder,0.811829
3,encoder,2.904037
3,decoder,0.824674
3,encoder,2.474965
3,decoder,0.799353
3,encoder,2.496301
3,decoder,0.963071
3,encoder,2.990268
3,decoder,0.908542
3,encoder,2.731519
3,decoder,0.97081
3,encoder,2.628287
3,decoder,0.930552
3,encoder,2.617572
3,decoder,0.714827
3,encoder,2.749779
3,decoder,0.924747
3,encoder,2.583398
3,decoder,0.948994
3,encoder,2.604723
3,decoder,0.792357
3,encoder,2.575544
3,decoder,0.790557
3,encoder,2.747445
3,decoder,0.70694
3,encoder,2.817726
3,decoder,1.081542
3,encoder,2.623732
3,decoder,0.853627
3,encoder,2.481964
3,decoder,0.850243
3,encoder,2.635358
3,decoder,0.819397
3,encoder,2.478526
3,decoder,1.056065
3,encoder,2.604828
3,decoder,0.838943
3,encoder,2.515752
3,decoder,0.861264
3,encoder,3.874191
3,decoder,0.658336
3,encoder,2.627386
3,decoder,0.933434
3,encoder,2.627077
3,decoder,0.770382
3,encoder,2.741762
3,decoder,0.939979
3,encoder,2.558678
3,decoder,0.890595
3,encoder,2.666478
3,decoder,0.740709
3,encoder,2.581198
3,decoder,0.847536
3,encoder,2.62072
3,decoder,0.846208
3,encoder,2.824676
3,decoder,0.756555
3,encoder,2.603513
3,decoder,0.72694
3,encoder,3.040886
3,decoder,0.793324
3,encoder,3.005097
3,decoder,0.828174
3,encoder,2.604105
3,decoder,0.822834
3,encoder,2.518033
3,decoder,0.915432
3,encoder,2.620193
3,decoder,0.937197
3,encoder,2.668512
3,decoder,0.759968
3,encoder,2.917697
3,decoder,0.952152
3,encoder,2.486051
3,decoder,0.778148
3,encoder,2.636005
3,decoder,0.751714
3,encoder,2.678451
3,decoder,0.860677
3,encoder,2.871343
3,decoder,0.82096
3,encoder,2.75907
3,decoder,0.817966
3,encoder,3.713642
3,decoder,0.796294
3,encoder,2.631505
3,decoder,0.862863
3,encoder,2.834624
3,decoder,0.831725
3,encoder,2.889334
3,decoder,0.856486
3,encoder,2.567437
3,decoder,0.787869
3,encoder,2.984324
3,decoder,0.829218
3,encoder,2.705097
3,decoder,0.712038
3,encoder,2.871271
3,decoder,0.700841
3,encoder,2.565457
3,decoder,0.787888
